Time, Species, ClimateRegion, SWHC, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
27, TsugMert, eco2,0.08,0.21,0.16,0.08
27, TsugMert, eco2,0.08,0.22,0.17,0.08
27, TsugMert, eco2,0.08,0.22,0.18,0.08
27, TsugMert, eco2,0.08,0.22,0.18,0.08
27, TsugMert, eco2,0.08,0.22,0.18,0.08
27, TsugMert, eco2,0.08,0.23,0.19,0.08
27, TsugMert, eco2,0.08,0.22,0.19,0.08
27, TsugMert, eco2,0.08,0.23,0.19,0.08
27, TsugMert, eco2,0.08,0.22,0.19,0.08
27, TsugMert, eco2,0.07,0.21,0.19,0.07
27, TsugMert, eco2,0.08,0.22,0.20,0.08
27, TsugMert, eco2,0.09,0.26,0.23,0.09
27, TsugMert, eco2,0.08,0.23,0.21,0.08
27, TsugMert, eco2,0.10,0.27,0.25,0.10
27, PinuAlbi, eco1,0.02,0.08,0.05,0.02
27, PinuAlbi, eco1,0.01,0.07,0.05,0.01
27, PinuAlbi, eco1,0.01,0.07,0.05,0.01
27, PinuAlbi, eco1,0.01,0.07,0.05,0.01
27, PinuAlbi, eco1,0.01,0.07,0.05,0.01
27, PinuAlbi, eco1,0.01,0.07,0.06,0.01
27, PinuAlbi, eco1,0.01,0.07,0.06,0.01
27, PinuAlbi, eco1,0.01,0.06,0.05,0.01
27, PinuAlbi, eco1,0.01,0.07,0.06,0.01
27, PinuAlbi, eco1,0.01,0.07,0.06,0.01
27, PinuAlbi, eco1,0.01,0.07,0.06,0.01
27, PinuAlbi, eco1,0.01,0.07,0.06,0.01
27, PinuAlbi, eco1,0.01,0.07,0.06,0.01
27, PinuAlbi, eco1,0.01,0.07,0.06,0.01
27, PinuAlbi, eco1,0.01,0.07,0.06,0.01
27, PinuAlbi, eco1,0.01,0.07,0.06,0.01
27, PinuAlbi, eco1,0.02,0.07,0.06,0.02
27, PinuAlbi, eco1,0.02,0.08,0.08,0.02
27, PinuAlbi, eco2,0.03,0.07,0.05,0.03
27, PinuAlbi, eco2,0.02,0.06,0.04,0.02
27, PinuAlbi, eco2,0.02,0.07,0.05,0.02
27, PinuAlbi, eco2,0.03,0.07,0.05,0.03
27, PinuAlbi, eco2,0.03,0.07,0.05,0.03
27, PinuAlbi, eco2,0.03,0.07,0.06,0.03
27, PinuAlbi, eco2,0.03,0.07,0.06,0.03
27, PinuAlbi, eco2,0.03,0.07,0.06,0.03
27, PinuAlbi, eco2,0.03,0.07,0.06,0.03
27, PinuAlbi, eco2,0.03,0.07,0.06,0.03
27, PinuAlbi, eco2,0.03,0.07,0.06,0.03
27, PinuAlbi, eco2,0.03,0.07,0.06,0.03
27, PinuAlbi, eco2,0.03,0.07,0.06,0.03
27, PinuAlbi, eco2,0.03,0.07,0.06,0.03
27, PinuAlbi, eco2,0.03,0.07,0.06,0.03
27, PinuAlbi, eco2,0.02,0.06,0.06,0.02
27, PinuAlbi, eco2,0.02,0.07,0.06,0.02
27, PinuAlbi, eco2,0.02,0.06,0.06,0.02
27, PopuTrem, eco1,0.02,0.03,0.02,0.01
27, PopuTrem, eco1,0.02,0.03,0.02,0.02
27, PopuTrem, eco1,0.02,0.03,0.02,0.02
27, PopuTrem, eco1,0.02,0.03,0.02,0.02
27, PopuTrem, eco1,0.02,0.03,0.02,0.02
27, PopuTrem, eco1,0.02,0.03,0.02,0.02
27, PopuTrem, eco1,0.02,0.03,0.03,0.02
27, PopuTrem, eco1,0.02,0.03,0.02,0.02
27, PopuTrem, eco1,0.02,0.03,0.03,0.02
27, PopuTrem, eco1,0.02,0.03,0.03,0.02
27, PopuTrem, eco1,0.02,0.03,0.03,0.02
27, PopuTrem, eco1,0.02,0.03,0.03,0.02
27, PopuTrem, eco1,0.02,0.03,0.03,0.02
27, PopuTrem, eco1,0.02,0.03,0.03,0.02
27, PopuTrem, eco1,0.02,0.03,0.03,0.02
27, PopuTrem, eco1,0.02,0.03,0.03,0.02
27, PopuTrem, eco1,0.02,0.03,0.03,0.02
27, PopuTrem, eco1,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.01
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.03,0.02
27, PopuTrem, eco2,0.02,0.03,0.02,0.02
27, PopuTrem, eco2,0.02,0.03,0.03,0.02
27, PopuTrem, eco2,0.02,0.03,0.03,0.02
27, NonnResp, eco1,0.03,0.05,0.03,0.03
27, NonnResp, eco1,0.03,0.05,0.04,0.03
27, NonnResp, eco1,0.04,0.05,0.04,0.03
27, NonnResp, eco1,0.04,0.05,0.04,0.04
27, NonnResp, eco1,0.03,0.05,0.04,0.03
27, NonnResp, eco1,0.04,0.05,0.04,0.03
27, NonnResp, eco1,0.04,0.05,0.04,0.04
27, NonnResp, eco1,0.03,0.05,0.04,0.03
27, NonnResp, eco1,0.03,0.05,0.04,0.03
27, NonnResp, eco1,0.04,0.05,0.05,0.04
27, NonnResp, eco1,0.04,0.05,0.04,0.03
27, NonnResp, eco1,0.04,0.05,0.04,0.03
27, NonnResp, eco1,0.03,0.05,0.04,0.03
27, NonnResp, eco1,0.03,0.05,0.05,0.03
27, NonnResp, eco1,0.03,0.05,0.04,0.03
27, NonnResp, eco1,0.03,0.05,0.05,0.03
27, NonnResp, eco1,0.03,0.05,0.04,0.03
27, NonnResp, eco1,0.04,0.06,0.05,0.04
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.03,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.05,0.03
27, NonnResp, eco2,0.03,0.05,0.05,0.03
27, NonnResp, eco2,0.03,0.04,0.04,0.03
27, NonnResp, eco2,0.03,0.05,0.05,0.03
27, NonnResp, eco2,0.03,0.04,0.04,0.03
27, NonnSeed, eco1,0.03,0.05,0.03,0.03
27, NonnSeed, eco1,0.03,0.05,0.03,0.03
27, NonnSeed, eco1,0.03,0.05,0.04,0.03
27, NonnSeed, eco1,0.04,0.06,0.04,0.04
27, NonnSeed, eco1,0.03,0.05,0.04,0.03
27, NonnSeed, eco1,0.04,0.05,0.04,0.03
27, NonnSeed, eco1,0.04,0.05,0.04,0.04
27, NonnSeed, eco1,0.03,0.05,0.04,0.03
27, NonnSeed, eco1,0.03,0.05,0.04,0.03
27, NonnSeed, eco1,0.04,0.05,0.05,0.04
27, NonnSeed, eco1,0.04,0.05,0.04,0.03
27, NonnSeed, eco1,0.04,0.05,0.04,0.03
27, NonnSeed, eco1,0.03,0.05,0.04,0.03
27, NonnSeed, eco1,0.03,0.05,0.05,0.03
27, NonnSeed, eco1,0.03,0.05,0.04,0.03
27, NonnSeed, eco1,0.04,0.05,0.05,0.04
27, NonnSeed, eco1,0.04,0.06,0.05,0.04
27, NonnSeed, eco1,0.04,0.06,0.05,0.04
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.03,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.05,0.03
27, NonnSeed, eco2,0.03,0.05,0.05,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, NonnSeed, eco2,0.03,0.05,0.05,0.03
27, NonnSeed, eco2,0.03,0.05,0.04,0.03
27, FixnResp, eco1,0.02,0.02,0.02,0.02
27, FixnResp, eco1,0.02,0.03,0.02,0.02
27, FixnResp, eco1,0.02,0.03,0.02,0.02
27, FixnResp, eco1,0.02,0.04,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.02,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.02,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.02,0.03,0.03,0.02
27, FixnResp, eco1,0.01,0.02,0.02,0.01
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.03,0.02
27, FixnResp, eco2,0.02,0.03,0.03,0.02
27, FixnResp, eco2,0.02,0.03,0.02,0.02
27, FixnResp, eco2,0.02,0.03,0.03,0.02
27, FixnResp, eco2,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.02,0.02
27, FixnSeed, eco1,0.02,0.03,0.02,0.02
27, FixnSeed, eco1,0.02,0.03,0.02,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.02,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.02,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.02,0.03,0.03,0.02
27, FixnSeed, eco1,0.01,0.02,0.02,0.01
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.03,0.02
27, FixnSeed, eco2,0.02,0.03,0.03,0.02
27, FixnSeed, eco2,0.02,0.03,0.02,0.02
27, FixnSeed, eco2,0.02,0.03,0.03,0.02
27, FixnSeed, eco2,0.02,0.03,0.03,0.02
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.04,0.05,0.03,0.03
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.04,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.05,0.04
28, PinuJeff, eco1,0.05,0.05,0.04,0.04
28, PinuJeff, eco1,0.05,0.05,0.05,0.04
28, PinuJeff, eco1,0.05,0.05,0.05,0.05
28, PinuJeff, eco1,0.06,0.06,0.06,0.06
28, PinuJeff, eco2,0.05,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.03,0.03
28, PinuJeff, eco2,0.04,0.04,0.03,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.04,0.04
28, PinuJeff, eco2,0.04,0.04,0.04,0.04
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuJeff, eco2,0.04,0.04,0.05,0.04
28, PinuJeff, eco2,0.04,0.04,0.04,0.03
28, PinuLamb, eco1,0.04,0.07,0.05,0.04
28, PinuLamb, eco1,0.04,0.07,0.05,0.04
28, PinuLamb, eco1,0.04,0.07,0.05,0.04
28, PinuLamb, eco1,0.04,0.07,0.05,0.04
28, PinuLamb, eco1,0.04,0.07,0.05,0.04
28, PinuLamb, eco1,0.04,0.07,0.06,0.04
28, PinuLamb, eco1,0.04,0.07,0.06,0.04
28, PinuLamb, eco1,0.04,0.06,0.05,0.04
28, PinuLamb, eco1,0.04,0.07,0.06,0.04
28, PinuLamb, eco1,0.04,0.07,0.06,0.04
28, PinuLamb, eco1,0.04,0.07,0.06,0.04
28, PinuLamb, eco1,0.04,0.07,0.06,0.04
28, PinuLamb, eco1,0.04,0.06,0.06,0.04
28, PinuLamb, eco1,0.04,0.07,0.06,0.04
28, PinuLamb, eco1,0.04,0.07,0.06,0.04
28, PinuLamb, eco1,0.04,0.07,0.06,0.04
28, PinuLamb, eco1,0.04,0.06,0.06,0.04
28, PinuLamb, eco1,0.05,0.09,0.08,0.05
28, PinuLamb, eco2,0.03,0.06,0.05,0.03
28, PinuLamb, eco2,0.03,0.06,0.04,0.03
28, PinuLamb, eco2,0.03,0.06,0.05,0.03
28, PinuLamb, eco2,0.03,0.06,0.05,0.03
28, PinuLamb, eco2,0.03,0.06,0.05,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, PinuLamb, eco2,0.03,0.06,0.05,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, PinuLamb, eco2,0.03,0.05,0.06,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, PinuLamb, eco2,0.03,0.06,0.06,0.03
28, CaloDecu, eco1,0.07,0.14,0.10,0.07
28, CaloDecu, eco1,0.07,0.14,0.10,0.07
28, CaloDecu, eco1,0.07,0.13,0.10,0.07
28, CaloDecu, eco1,0.07,0.13,0.10,0.06
28, CaloDecu, eco1,0.07,0.13,0.11,0.07
28, CaloDecu, eco1,0.07,0.13,0.11,0.07
28, CaloDecu, eco1,0.07,0.13,0.11,0.07
28, CaloDecu, eco1,0.07,0.14,0.12,0.07
28, CaloDecu, eco1,0.07,0.13,0.11,0.07
28, CaloDecu, eco1,0.07,0.13,0.11,0.07
28, CaloDecu, eco1,0.07,0.13,0.11,0.07
28, CaloDecu, eco1,0.07,0.13,0.11,0.07
28, CaloDecu, eco1,0.07,0.13,0.11,0.07
28, CaloDecu, eco1,0.07,0.13,0.12,0.07
28, CaloDecu, eco1,0.07,0.14,0.12,0.07
28, CaloDecu, eco1,0.07,0.14,0.13,0.07
28, CaloDecu, eco1,0.07,0.13,0.12,0.07
28, CaloDecu, eco1,0.06,0.12,0.11,0.06
28, CaloDecu, eco2,0.05,0.12,0.09,0.05
28, CaloDecu, eco2,0.05,0.12,0.09,0.05
28, CaloDecu, eco2,0.06,0.13,0.10,0.06
28, CaloDecu, eco2,0.06,0.13,0.10,0.05
28, CaloDecu, eco2,0.05,0.12,0.10,0.05
28, CaloDecu, eco2,0.05,0.12,0.10,0.05
28, CaloDecu, eco2,0.06,0.13,0.11,0.06
28, CaloDecu, eco2,0.05,0.12,0.11,0.05
28, CaloDecu, eco2,0.05,0.12,0.11,0.05
28, CaloDecu, eco2,0.05,0.12,0.11,0.05
28, CaloDecu, eco2,0.05,0.12,0.11,0.05
28, CaloDecu, eco2,0.06,0.13,0.11,0.06
28, CaloDecu, eco2,0.06,0.13,0.11,0.06
28, CaloDecu, eco2,0.05,0.12,0.11,0.05
28, CaloDecu, eco2,0.05,0.12,0.11,0.05
28, CaloDecu, eco2,0.05,0.13,0.12,0.05
28, CaloDecu, eco2,0.05,0.12,0.11,0.05
28, CaloDecu, eco2,0.05,0.11,0.10,0.05
28, AbieConc, eco1,0.12,0.14,0.10,0.10
28, AbieConc, eco1,0.11,0.14,0.10,0.09
28, AbieConc, eco1,0.11,0.13,0.10,0.09
28, AbieConc, eco1,0.10,0.13,0.10,0.09
28, AbieConc, eco1,0.11,0.13,0.10,0.10
28, AbieConc, eco1,0.11,0.13,0.11,0.10
28, AbieConc, eco1,0.10,0.13,0.11,0.10
28, AbieConc, eco1,0.12,0.14,0.12,0.11
28, AbieConc, eco1,0.11,0.13,0.11,0.10
28, AbieConc, eco1,0.10,0.13,0.11,0.10
28, AbieConc, eco1,0.11,0.13,0.11,0.10
28, AbieConc, eco1,0.10,0.13,0.11,0.10
28, AbieConc, eco1,0.11,0.13,0.11,0.10
28, AbieConc, eco1,0.11,0.13,0.12,0.10
28, AbieConc, eco1,0.11,0.14,0.12,0.11
28, AbieConc, eco1,0.11,0.14,0.12,0.11
28, AbieConc, eco1,0.11,0.13,0.12,0.11
28, AbieConc, eco1,0.10,0.12,0.11,0.10
28, AbieConc, eco2,0.10,0.13,0.09,0.08
28, AbieConc, eco2,0.10,0.12,0.09,0.08
28, AbieConc, eco2,0.10,0.13,0.09,0.09
28, AbieConc, eco2,0.10,0.13,0.10,0.09
28, AbieConc, eco2,0.10,0.12,0.10,0.09
28, AbieConc, eco2,0.10,0.12,0.10,0.09
28, AbieConc, eco2,0.10,0.13,0.11,0.09
28, AbieConc, eco2,0.09,0.12,0.10,0.09
28, AbieConc, eco2,0.09,0.12,0.10,0.09
28, AbieConc, eco2,0.09,0.12,0.11,0.09
28, AbieConc, eco2,0.10,0.12,0.11,0.09
28, AbieConc, eco2,0.10,0.13,0.11,0.10
28, AbieConc, eco2,0.10,0.13,0.11,0.09
28, AbieConc, eco2,0.10,0.12,0.11,0.09
28, AbieConc, eco2,0.09,0.12,0.11,0.09
28, AbieConc, eco2,0.10,0.13,0.12,0.10
28, AbieConc, eco2,0.09,0.12,0.11,0.09
28, AbieConc, eco2,0.09,0.12,0.11,0.09
28, AbieMagn, eco1,0.03,0.07,0.04,0.03
28, AbieMagn, eco1,0.03,0.07,0.05,0.02
28, AbieMagn, eco1,0.03,0.07,0.05,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.03,0.07,0.05,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.02,0.06,0.05,0.02
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.03,0.07,0.06,0.03
28, AbieMagn, eco1,0.04,0.08,0.07,0.04
28, AbieMagn, eco2,0.04,0.07,0.05,0.04
28, AbieMagn, eco2,0.04,0.06,0.04,0.03
28, AbieMagn, eco2,0.04,0.06,0.05,0.03
28, AbieMagn, eco2,0.04,0.07,0.05,0.04
28, AbieMagn, eco2,0.04,0.07,0.05,0.04
28, AbieMagn, eco2,0.04,0.07,0.06,0.04
28, AbieMagn, eco2,0.04,0.07,0.05,0.04
28, AbieMagn, eco2,0.04,0.07,0.06,0.04
28, AbieMagn, eco2,0.04,0.07,0.06,0.04
28, AbieMagn, eco2,0.04,0.07,0.06,0.04
28, AbieMagn, eco2,0.04,0.07,0.06,0.04
28, AbieMagn, eco2,0.04,0.07,0.06,0.04
28, AbieMagn, eco2,0.04,0.07,0.06,0.04
28, AbieMagn, eco2,0.04,0.07,0.06,0.04
28, AbieMagn, eco2,0.04,0.07,0.06,0.04
28, AbieMagn, eco2,0.04,0.06,0.06,0.04
28, AbieMagn, eco2,0.04,0.06,0.06,0.04
28, AbieMagn, eco2,0.04,0.07,0.06,0.04
28, PinuCont, eco1,0.01,0.02,0.01,0.01
28, PinuCont, eco1,0.01,0.03,0.02,0.01
28, PinuCont, eco1,0.01,0.03,0.02,0.01
28, PinuCont, eco1,0.01,0.03,0.03,0.01
28, PinuCont, eco1,0.01,0.03,0.02,0.01
28, PinuCont, eco1,0.01,0.03,0.02,0.01
28, PinuCont, eco1,0.01,0.03,0.03,0.01
28, PinuCont, eco1,0.01,0.03,0.02,0.01
28, PinuCont, eco1,0.01,0.03,0.02,0.01
28, PinuCont, eco1,0.01,0.03,0.03,0.01
28, PinuCont, eco1,0.01,0.03,0.03,0.01
28, PinuCont, eco1,0.01,0.03,0.03,0.01
28, PinuCont, eco1,0.01,0.03,0.03,0.01
28, PinuCont, eco1,0.01,0.03,0.03,0.01
28, PinuCont, eco1,0.01,0.03,0.03,0.01
28, PinuCont, eco1,0.01,0.03,0.03,0.01
28, PinuCont, eco1,0.01,0.03,0.03,0.01
28, PinuCont, eco1,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.02,0.03,0.02,0.02
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.02,0.01
28, PinuCont, eco2,0.01,0.03,0.03,0.01
28, PinuCont, eco2,0.01,0.03,0.03,0.01
28, PinuMont, eco1,0.02,0.08,0.05,0.02
28, PinuMont, eco1,0.02,0.07,0.05,0.01
28, PinuMont, eco1,0.02,0.07,0.05,0.01
28, PinuMont, eco1,0.02,0.07,0.05,0.02
28, PinuMont, eco1,0.01,0.07,0.05,0.01
28, PinuMont, eco1,0.02,0.07,0.06,0.02
28, PinuMont, eco1,0.02,0.07,0.06,0.02
28, PinuMont, eco1,0.01,0.06,0.05,0.01
28, PinuMont, eco1,0.01,0.07,0.06,0.01
28, PinuMont, eco1,0.02,0.07,0.06,0.02
28, PinuMont, eco1,0.01,0.07,0.06,0.01
28, PinuMont, eco1,0.01,0.07,0.06,0.01
28, PinuMont, eco1,0.02,0.07,0.06,0.02
28, PinuMont, eco1,0.01,0.07,0.06,0.01
28, PinuMont, eco1,0.01,0.07,0.06,0.01
28, PinuMont, eco1,0.02,0.07,0.06,0.02
28, PinuMont, eco1,0.02,0.07,0.06,0.02
28, PinuMont, eco1,0.02,0.08,0.07,0.02
28, PinuMont, eco2,0.03,0.07,0.05,0.03
28, PinuMont, eco2,0.02,0.06,0.04,0.02
28, PinuMont, eco2,0.02,0.06,0.04,0.02
28, PinuMont, eco2,0.03,0.07,0.05,0.03
28, PinuMont, eco2,0.03,0.07,0.05,0.03
28, PinuMont, eco2,0.03,0.07,0.05,0.03
28, PinuMont, eco2,0.03,0.07,0.05,0.03
28, PinuMont, eco2,0.03,0.07,0.06,0.03
28, PinuMont, eco2,0.03,0.07,0.06,0.03
28, PinuMont, eco2,0.03,0.07,0.05,0.03
28, PinuMont, eco2,0.03,0.07,0.06,0.03
28, PinuMont, eco2,0.03,0.07,0.06,0.03
28, PinuMont, eco2,0.03,0.07,0.06,0.03
28, PinuMont, eco2,0.03,0.07,0.06,0.03
28, PinuMont, eco2,0.03,0.07,0.06,0.03
28, PinuMont, eco2,0.02,0.06,0.06,0.02
28, PinuMont, eco2,0.03,0.07,0.06,0.03
28, PinuMont, eco2,0.02,0.06,0.05,0.02
28, TsugMert, eco1,0.04,0.18,0.12,0.04
28, TsugMert, eco1,0.04,0.19,0.13,0.04
28, TsugMert, eco1,0.04,0.17,0.12,0.04
