# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
1993-05-12T00:00:00Z,3.7124245,3.7124245,0.004023201,0.004023201,0.06342871,0.06342871
1993-05-13T00:00:00Z,2.0709994,2.0709994,0.008513507,0.008513507,0.09226866,0.09226866
1993-05-14T00:00:00Z,0.86521876,0.86521876,0.006260596,0.006260596,0.07912393,0.07912393
1993-05-15T00:00:00Z,1.3872864,1.3872864,0.003388037,0.003388037,0.05820685,0.05820685
1993-05-16T00:00:00Z,2.482274,2.482274,0.003257945,0.003257945,0.05707841,0.05707841
1993-05-17T00:00:00Z,2.0306916,2.0306916,1.45E-04,1.45E-04,0.012051122,0.012051122
1993-05-18T00:00:00Z,2.5067728,2.5067728,0.001219206,0.001219206,0.034917124,0.034917124
1993-05-19T00:00:00Z,2.5941286,2.5941286,0.001242258,0.001242258,0.03524568,0.03524568
1993-05-20T00:00:00Z,2.960793,2.960793,8.05E-04,8.05E-04,0.028364291,0.028364291
1993-05-21T00:00:00Z,3.2636778,3.2636778,3.10E-05,3.10E-05,0.00556802,0.00556802
1993-05-22T00:00:00Z,0.94086236,0.94086236,0.002803835,0.002803835,0.05295125,0.05295125
1993-05-23T00:00:00Z,1.746109,1.746109,3.18E-04,3.18E-04,0.017835733,0.017835733
1993-05-24T00:00:00Z,2.7801225,2.7801225,0.001948671,0.001948671,0.04414375,0.04414375
1993-05-25T00:00:00Z,2.2711146,2.2711146,0.004443951,0.004443951,0.06666297,0.06666297
1993-05-26T00:00:00Z,1.9027528,1.9027528,0.002143559,0.002143559,0.04629858,0.04629858
1993-05-27T00:00:00Z,1.7213345,1.7213345,8.35E-04,8.35E-04,0.028901305,0.028901305
1993-05-28T00:00:00Z,2.4915476,2.4915476,3.25E-04,3.25E-04,0.018032541,0.018032541
1993-05-29T00:00:00Z,1.5566014,1.5566014,7.34E-04,7.34E-04,0.027094033,0.027094033
1993-05-30T00:00:00Z,1.9411979,1.9411979,6.58E-05,6.58E-05,0.008108999,0.008108999
1993-05-31T00:00:00Z,3.249417,3.249417,0.001444181,0.001444181,0.038002376,0.038002376
1993-06-01T00:00:00Z,1.89854,1.89854,9.28E-04,9.28E-04,0.030456252,0.030456252
1993-06-02T00:00:00Z,4.1141915,4.1141915,5.62E-04,5.62E-04,0.023699578,0.023699578
1993-06-03T00:00:00Z,1.8401291,1.8401291,9.41E-04,9.41E-04,0.030673148,0.030673148
1993-06-04T00:00:00Z,3.069972,3.069972,0.001352282,0.001352282,0.03677339,0.03677339
1993-06-05T00:00:00Z,3.3211775,3.3211775,0.003994121,0.003994121,0.063199066,0.063199066
1993-06-06T00:00:00Z,3.8521237,3.8521237,0.002759314,0.002759314,0.052529175,0.052529175
1993-06-07T00:00:00Z,3.5782328,3.5782328,0.001603219,0.001603219,0.040040214,0.040040214
1993-06-08T00:00:00Z,1.263678,1.263678,3.10E-05,3.10E-05,0.00556802,0.00556802
1993-06-09T00:00:00Z,0.8660811,0.8660811,8.97E-04,8.97E-04,0.0299475,0.0299475
1993-06-10T00:00:00Z,2.3495214,2.3495214,0.001162759,0.001162759,0.034099255,0.034099255
1993-06-11T00:00:00Z,3.0880826,3.0880826,0.001226358,0.001226358,0.03501939,0.03501939
1993-06-12T00:00:00Z,0.29317808,0.29317808,7.98E-04,7.98E-04,0.028251667,0.028251667
1993-06-13T00:00:00Z,0.7597803,0.7597803,0.003057994,0.003057994,0.055299133,0.055299133
1993-06-14T00:00:00Z,2.7768078,2.7768078,0.004768248,0.004768248,0.069052495,0.069052495
1993-06-15T00:00:00Z,3.0938632,3.0938632,0.002443949,0.002443949,0.04943631,0.04943631
1993-06-16T00:00:00Z,2.384925,2.384925,3.33E-05,3.33E-05,0.005772845,0.005772845
1993-06-17T00:00:00Z,4.0822678,4.0822678,0.016011026,0.016011026,0.12653469,0.12653469
1993-06-18T00:00:00Z,1.7636086,1.7636086,0.003711783,0.003711783,0.060924407,0.060924407
1993-06-19T00:00:00Z,0.24131635,0.24131635,0.004333446,0.004333446,0.06582892,0.06582892
1993-06-20T00:00:00Z,2.50585,2.50585,0.002892195,0.002892195,0.05377913,0.05377913
1993-06-21T00:00:00Z,3.5319107,3.5319107,0.00126987,0.00126987,0.035635233,0.035635233
1993-06-22T00:00:00Z,2.4521306,2.4521306,4.12E-04,4.12E-04,0.020308105,0.020308105
1993-06-23T00:00:00Z,1.8429862,1.8429862,7.96E-05,7.96E-05,0.008923176,0.008923176
1993-06-24T00:00:00Z,2.9559734,2.9559734,0.007262805,0.007262805,0.08522209,0.08522209
1993-06-25T00:00:00Z,0.89530945,0.89530945,0.002940108,0.002940108,0.05422276,0.05422276
1993-06-26T00:00:00Z,2.9910688,2.9910688,0.00132938,0.00132938,0.036460657,0.036460657
1993-06-27T00:00:00Z,3.7227876,3.7227876,0.007172594,0.007172594,0.08469117,0.08469117
1993-06-28T00:00:00Z,3.6262248,3.6262248,0.0106617,0.0106617,0.10325551,0.10325551
1993-06-29T00:00:00Z,1.2438561,1.2438561,0.001392373,0.001392373,0.03731451,0.03731451
1993-06-30T00:00:00Z,1.1547117,1.1547117,4.96E-04,4.96E-04,0.02227208,0.02227208
1993-07-01T00:00:00Z,2.5401225,2.5401225,0.001948671,0.001948671,0.04414375,0.04414375
1993-07-02T00:00:00Z,4.418719,4.418719,0.010922214,0.010922214,0.1045094,0.1045094
1993-07-03T00:00:00Z,1.8575062,1.8575062,2.65E-04,2.65E-04,0.016278729,0.016278729
1993-07-04T00:00:00Z,2.6,2.6,0,0,0,0
1993-07-05T00:00:00Z,0.6222808,0.6222808,1.53E-04,1.53E-04,0.012389343,0.012389343
1993-07-06T00:00:00Z,1.7903421,1.7903421,1.34E-04,1.34E-04,0.011594273,0.011594273
1993-07-07T00:00:00Z,2.372431,2.372431,1.61E-04,1.61E-04,0.012695726,0.012695726
1993-07-08T00:00:00Z,1.7901291,1.7901291,9.41E-04,9.41E-04,0.030673213,0.030673213
1993-07-09T00:00:00Z,2.2745826,2.2745826,7.95E-05,7.95E-05,0.008915311,0.008915311
1993-07-10T00:00:00Z,2.3912191,2.3912191,0.001522027,0.001522027,0.039013166,0.039013166
1993-07-11T00:00:00Z,2.2224522,2.2224522,7.39E-04,7.39E-04,0.027192181,0.027192181
1993-07-12T00:00:00Z,3.4759521,3.4759521,0.0027405,0.0027405,0.05234978,0.05234978
1993-07-13T00:00:00Z,3.2531576,3.2531576,0.001381462,0.001381462,0.03716803,0.03716803
1993-07-14T00:00:00Z,3.9431791,3.9431791,0.00493828,0.00493828,0.0702729,0.0702729
1993-07-15T00:00:00Z,3.980486,3.980486,0.004159969,0.004159969,0.06449782,0.06449782
1993-07-16T00:00:00Z,1.8240201,1.8240201,2.55E-04,2.55E-04,0.015963683,0.015963683
1993-07-17T00:00:00Z,2.3868356,2.3868356,0.0010462,0.0010462,0.03234502,0.03234502
1993-07-18T00:00:00Z,2.0855887,2.0855887,9.99E-04,9.99E-04,0.031599477,0.031599477
1993-07-19T00:00:00Z,2.4887881,2.4887881,0.002318136,0.002318136,0.048147026,0.048147026
1993-07-20T00:00:00Z,3.1893296,3.1893296,0.001539021,0.001539021,0.039230354,0.039230354
1993-07-21T00:00:00Z,3.353891,3.353891,3.18E-04,3.18E-04,0.017835733,0.017835733
1993-07-22T00:00:00Z,2.2500627,2.2500627,8.19E-04,8.19E-04,0.028618615,0.028618615
1993-07-23T00:00:00Z,3.1505136,3.1505136,7.73E-04,7.73E-04,0.027801687,0.027801687
1993-07-24T00:00:00Z,1.1217672,1.1217672,0.001603219,0.001603219,0.040040214,0.040040214
1993-07-25T00:00:00Z,2.9002342,2.9002342,0.002833885,0.002833885,0.05323425,0.05323425
1993-07-26T00:00:00Z,1.7022808,1.7022808,1.53E-04,1.53E-04,0.012389343,0.012389343
1993-07-27T00:00:00Z,0.61458933,0.61458933,0.003769472,0.003769472,0.061396025,0.061396025
1993-07-28T00:00:00Z,2.1099722,2.1099722,0.00135229,0.00135229,0.0367735,0.0367735
1993-07-29T00:00:00Z,2.1455889,2.1455889,9.99E-04,9.99E-04,0.031599555,0.031599555
1993-07-30T00:00:00Z,1.5915196,1.5915196,0.002707116,0.002707116,0.05202995,0.05202995
1993-07-31T00:00:00Z,1.1838282,1.1838282,1.68E-04,1.68E-04,0.012967218,0.012967218
1993-08-01T00:00:00Z,0.44928706,0.44928706,9.55E-04,9.55E-04,0.03091075,0.03091075
1993-08-02T00:00:00Z,0.9726507,0.9726507,0.003607245,0.003607245,0.060060345,0.060060345
1993-08-03T00:00:00Z,2.098994,2.098994,6.26E-04,6.26E-04,0.025024485,0.025024485
1993-08-04T00:00:00Z,2.5491164,2.5491164,4.01E-04,4.01E-04,0.020020107,0.020020107
1993-08-05T00:00:00Z,2.0219803,2.0219803,9.38E-04,9.38E-04,0.030625943,0.030625943
1993-08-06T00:00:00Z,2.5866854,2.5866854,7.99E-04,7.99E-04,0.028262937,0.028262937
1993-08-07T00:00:00Z,3.15926,3.15926,0.009140261,0.009140261,0.09560471,0.09560471
1993-08-08T00:00:00Z,1.9216698,1.9216698,0.003699574,0.003699574,0.060824126,0.060824126
1993-08-09T00:00:00Z,1.790685,1.790685,0.004471034,0.004471034,0.066865794,0.066865794
1993-08-10T00:00:00Z,1.8934582,1.8934582,0.002668402,0.002668402,0.051656578,0.051656578
1993-08-11T00:00:00Z,2.4813693,2.4813693,0.001981262,0.001981262,0.044511367,0.044511367
1993-08-12T00:00:00Z,2.7882328,2.7882328,0.001603219,0.001603219,0.040040214,0.040040214
1993-08-13T00:00:00Z,2.2883022,2.2883022,8.55E-04,8.55E-04,0.029232569,0.029232569
1993-08-14T00:00:00Z,2.634104,2.634104,0.001679342,0.001679342,0.040979777,0.040979777
1993-08-15T00:00:00Z,2.9101853,2.9101853,0.002997923,0.002997923,0.054753292,0.054753292
1993-08-16T00:00:00Z,1.3575062,1.3575062,2.65E-04,2.65E-04,0.016278729,0.016278729
1993-08-17T00:00:00Z,1.6260811,1.6260811,8.97E-04,8.97E-04,0.029947484,0.029947484
1993-08-18T00:00:00Z,2.4876914,2.4876914,0.002407379,0.002407379,0.049065042,0.049065042
1993-08-19T00:00:00Z,2.661541,2.661541,0.006956378,0.006956378,0.0834049,0.0834049
1993-08-20T00:00:00Z,2.6176498,2.6176498,0.005670962,0.005670962,0.07530579,0.07530579
1993-08-21T00:00:00Z,0.5628818,0.5628818,0.001783866,0.001783866,0.042235833,0.042235833
1993-08-22T00:00:00Z,0.43914425,0.43914425,2.85E-04,2.85E-04,0.01687945,0.01687945
1993-08-23T00:00:00Z,2.423521,2.423521,0.00355668,0.00355668,0.059637904,0.059637904
1993-08-24T00:00:00Z,3.3713906,3.3713906,0.005936054,0.005936054,0.07704579,0.07704579
1993-08-25T00:00:00Z,3.5057602,3.5057602,0.004977167,0.004977167,0.07054904,0.07054904
1993-08-26T00:00:00Z,2.000664,2.000664,0.001290776,0.001290776,0.03592737,0.03592737
1993-08-27T00:00:00Z,0.82245225,0.82245225,7.39E-04,7.39E-04,0.027192228,0.027192228
1993-08-28T00:00:00Z,1.8089662,1.8089662,2.79E-04,2.79E-04,0.016704127,0.016704127
1993-08-29T00:00:00Z,2.3352253,2.3352253,3.00E-04,3.00E-04,0.017318536,0.017318536
1993-08-30T00:00:00Z,1.2547117,1.2547117,4.96E-04,4.96E-04,0.02227208,0.02227208
1993-08-31T00:00:00Z,1.9361302,1.9361302,5.61E-04,5.61E-04,0.02368211,0.02368211
1993-09-01T00:00:00Z,1.7806638,1.7806638,0.00129078,0.00129078,0.035927426,0.035927426
1993-09-02T00:00:00Z,1.5911841,1.5911841,4.24E-04,4.24E-04,0.020587679,0.020587679
1993-09-03T00:00:00Z,1.9982328,1.9982328,0.001603219,0.001603219,0.040040214,0.040040214
1993-09-04T00:00:00Z,2.7936714,2.7936714,0.004184772,0.004184772,0.064689815,0.064689815
1993-09-05T00:00:00Z,2.702274,2.702274,0.003257954,0.003257954,0.05707849,0.05707849
1993-09-06T00:00:00Z,2.0574996,2.0574996,0.004505805,0.004505805,0.0671253,0.0671253
1993-09-07T00:00:00Z,1.1705136,1.1705136,7.73E-04,7.73E-04,0.02780166,0.02780166
1993-09-08T00:00:00Z,1.4485962,1.4485962,0.003837403,0.003837403,0.061946772,0.061946772
1993-09-09T00:00:00Z,1.3249183,1.3249183,0.00447886,0.00447886,0.06692429,0.06692429
1993-09-10T00:00:00Z,0.74221134,0.74221134,0.002831097,0.002831097,0.053208057,0.053208057
1993-09-11T00:00:00Z,2.9441638,2.9441638,0.003613678,0.003613678,0.060113873,0.060113873
1993-09-12T00:00:00Z,2.330793,2.330793,8.05E-04,8.05E-04,0.028364291,0.028364291
1993-09-13T00:00:00Z,2.4610207,2.4610207,0.015553045,0.015553045,0.12471185,0.12471185
1993-09-14T00:00:00Z,0.81857497,0.81857497,8.48E-04,8.48E-04,0.029122524,0.029122524
1993-09-15T00:00:00Z,1.8089246,1.8089246,0.001544925,0.001544925,0.03930553,0.03930553
1993-09-16T00:00:00Z,2.8649461,2.8649461,9.88E-04,9.88E-04,0.031434245,0.031434245
1993-09-17T00:00:00Z,2.4819386,2.4819386,2.08E-05,2.08E-05,0.004564794,0.004564794
1993-09-18T00:00:00Z,1.1233146,1.1233146,7.99E-04,7.99E-04,0.028262937,0.028262937
1993-09-19T00:00:00Z,2.0541637,2.0541637,0.003613668,0.003613668,0.060113795,0.060113795
1993-09-20T00:00:00Z,2.25963,2.25963,0.00228506,0.00228506,0.047802303,0.047802303
1993-09-21T00:00:00Z,1.11,1.11,0,0,0,0
1993-09-22T00:00:00Z,1.6689034,1.6689034,3.37E-04,3.37E-04,0.018349327,0.018349327
1993-09-23T00:00:00Z,1.52,1.52,0,0,0,0
1993-09-24T00:00:00Z,2.6484458,2.6484458,0.003342612,0.003342612,0.05781532,0.05781532
1993-09-25T00:00:00Z,1.6317605,1.6317605,8.89E-04,8.89E-04,0.029818913,0.029818913
1993-09-26T00:00:00Z,2.6077404,2.6077404,0.00207378,0.00207378,0.045538776,0.045538776
1993-09-27T00:00:00Z,1.5265352,1.5265352,8.18E-04,8.18E-04,0.028600704,0.028600704
1993-09-28T00:00:00Z,0.63997215,0.63997215,0.001352286,0.001352286,0.036773436,0.036773436
1993-09-29T00:00:00Z,0.7323157,0.7323157,0.001768761,0.001768761,0.042056635,0.042056635
1993-09-30T00:00:00Z,1.7387531,1.7387531,6.62E-05,6.62E-05,0.008139364,0.008139364
1993-10-01T00:00:00Z,1.3421026,1.3421026,4.00E-04,4.00E-04,0.020000393,0.020000393
1993-10-02T00:00:00Z,1.4924872,1.4924872,0.005672829,0.005672829,0.07531818,0.07531818
1993-10-03T00:00:00Z,2.3450685,2.3450685,0.00523643,0.00523643,0.07236318,0.07236318
1993-10-04T00:00:00Z,2.3834305,2.3834305,0.007651669,0.007651669,0.087473825,0.087473825
1993-10-05T00:00:00Z,1.9605732,1.9605732,0.005337481,0.005337481,0.07305806,0.07305806
1993-10-06T00:00:00Z,1.2956581,1.2956581,0.001083362,0.001083362,0.032914463,0.032914463
1993-10-07T00:00:00Z,2.4422529,2.4422529,6.04E-04,6.04E-04,0.024580028,0.024580028
1993-10-08T00:00:00Z,1.2640063,1.2640063,0.001333038,0.001333038,0.036510788,0.036510788
1993-10-09T00:00:00Z,1.0652882,1.0652882,4.96E-04,4.96E-04,0.022272147,0.022272147
1993-10-10T00:00:00Z,1.475739,1.475739,0.00164968,0.00164968,0.040616248,0.040616248
1993-10-11T00:00:00Z,1.391006,1.391006,6.26E-04,6.26E-04,0.025024416,0.025024416
1993-10-12T00:00:00Z,0.6118021,0.6118021,7.92E-04,7.92E-04,0.0281338,0.0281338
1993-10-13T00:00:00Z,2.3641915,2.3641915,5.62E-04,5.62E-04,0.023699716,0.023699716
1993-10-14T00:00:00Z,2.1278067,2.1278067,0.001346796,0.001346796,0.036698714,0.036698714
1993-10-15T00:00:00Z,2.5502377,2.5502377,0.002182785,0.002182785,0.04672029,0.04672029
1993-10-16T00:00:00Z,1.3731228,1.3731228,5.94E-04,5.94E-04,0.024365114,0.024365114
1993-10-17T00:00:00Z,1.664649,1.664649,0.002330216,0.002330216,0.048272308,0.048272308
1993-10-18T00:00:00Z,1.8225535,1.8225535,0.001812325,0.001812325,0.04257141,0.04257141
1993-10-19T00:00:00Z,2.4661024,2.4661024,0.003509587,0.003509587,0.059241764,0.059241764
1993-10-20T00:00:00Z,2.3705137,2.3705137,7.73E-04,7.73E-04,0.027801713,0.027801713
1993-10-21T00:00:00Z,1.56963,1.56963,0.002285065,0.002285065,0.047802355,0.047802355
1993-10-22T00:00:00Z,1.1219108,1.1219108,0.00126987,0.00126987,0.035635233,0.035635233
1993-10-23T00:00:00Z,0.8493295,0.8493295,0.001539023,0.001539023,0.039230388,0.039230388
1993-10-24T00:00:00Z,0.37090477,0.37090477,2.02E-04,2.02E-04,0.014206137,0.014206137
1993-10-25T00:00:00Z,3.2361653,3.2361653,0.004905431,0.004905431,0.07003878,0.07003878
1993-10-26T00:00:00Z,5.291932,5.291932,0.004638404,0.004638404,0.068105824,0.068105824
1993-10-27T00:00:00Z,4.1100874,4.1100874,0.001367594,0.001367594,0.036980998,0.036980998
1993-10-28T00:00:00Z,1.1075274,1.1075274,9.90E-04,9.90E-04,0.03147181,0.03147181
1993-10-29T00:00:00Z,2.5153968,2.5153968,0.002671356,0.002671356,0.05168516,0.05168516
1993-10-30T00:00:00Z,2.1866505,2.1866505,6.48E-04,6.48E-04,0.025448278,0.025448278
1993-10-31T00:00:00Z,0.55732805,0.55732805,8.06E-04,8.06E-04,0.028394314,0.028394314
1993-11-01T00:00:00Z,3.2645762,3.2645762,0.006038115,0.006038115,0.07770531,0.07770531
1993-11-02T00:00:00Z,3.542026,3.542026,0.001646471,0.001646471,0.040576734,0.040576734
1993-11-03T00:00:00Z,0.15878806,0.15878806,0.002318141,0.002318141,0.04814707,0.04814707
1993-11-04T00:00:00Z,0.6309711,0.6309711,0.00185941,0.00185941,0.043120872,0.043120872
1993-11-05T00:00:00Z,2.2321239,2.2321239,0.002759305,0.002759305,0.052529085,0.052529085
1993-11-06T00:00:00Z,2.5930352,2.5930352,2.48E-04,2.48E-04,0.01576296,0.01576296
1993-11-07T00:00:00Z,1.1777192,1.1777192,1.53E-04,1.53E-04,0.012389393,0.012389393
1993-11-08T00:00:00Z,0.13243103,0.13243103,1.61E-04,1.61E-04,0.012695624,0.012695624
1993-11-09T00:00:00Z,1.0554385,1.0554385,6.14E-04,6.14E-04,0.024778735,0.024778735
1993-11-10T00:00:00Z,2.975561,2.975561,0.004617096,0.004617096,0.06794921,0.06794921
1993-11-11T00:00:00Z,2.1699374,2.1699374,8.19E-04,8.19E-04,0.028618615,0.028618615
1993-11-12T00:00:00Z,1.8975128,1.8975128,0.005672829,0.005672829,0.07531818,0.07531818
1993-11-13T00:00:00Z,0.87322396,0.87322396,0.001479217,0.001479217,0.038460594,0.038460594
1993-11-14T00:00:00Z,5.0472617,5.0472617,0.005247857,0.005247857,0.07244209,0.07244209
1993-11-15T00:00:00Z,3.9233954,3.9233954,0.00341818,0.00341818,0.058465198,0.058465198
1993-11-16T00:00:00Z,1.5356793,1.5356793,4.43E-04,4.43E-04,0.02103929,0.02103929
1993-11-17T00:00:00Z,1.5255888,1.5255888,9.99E-04,9.99E-04,0.031599477,0.031599477
1993-11-18T00:00:00Z,0.807698,0.807698,4.37E-04,4.37E-04,0.02091062,0.02091062
1993-11-19T00:00:00Z,3.4950964,3.4950964,0.001282582,0.001282582,0.03581315,0.03581315
1993-11-20T00:00:00Z,2.9154663,2.9154663,1.63E-04,1.63E-04,0.012769686,0.012769686
1993-11-21T00:00:00Z,1.8231993,1.8231993,8.47E-04,8.47E-04,0.02910681,0.02910681
1993-11-22T00:00:00Z,1.9281913,1.9281913,0.0045338,0.0045338,0.067333505,0.067333505
1993-11-23T00:00:00Z,0.5534445,0.5534445,0.002660394,0.002660394,0.05157901,0.05157901
1993-11-24T00:00:00Z,3.0014813,3.0014813,0.003412669,0.003412669,0.058418054,0.058418054
1993-11-25T00:00:00Z,4.3500905,4.3500905,0.001525826,0.001525826,0.039061826,0.039061826
1993-11-26T00:00:00Z,3.6397274,3.6397274,0.002811677,0.002811677,0.053025246,0.053025246
1993-11-27T00:00:00Z,3.6722212,3.6722212,0.003418279,0.003418279,0.05846605,0.05846605
1993-11-28T00:00:00Z,2.4436183,2.4436183,0.002645888,0.002645888,0.051438197,0.051438197
1993-11-29T00:00:00Z,2.3576317,2.3576317,0.001695419,0.001695419,0.041175462,0.041175462
1993-11-30T00:00:00Z,2.1085613,2.1085613,6.47E-04,6.47E-04,0.02542702,0.02542702
1993-12-01T00:00:00Z,2.2450752,2.2450752,3.33E-05,3.33E-05,0.005772845,0.005772845
1993-12-02T00:00:00Z,2.8914847,2.8914847,0.001513333,0.001513333,0.038901575,0.038901575
1993-12-03T00:00:00Z,3.0998497,3.0998497,1.33E-04,1.33E-04,0.011545691,0.011545691
1993-12-04T00:00:00Z,1.1536992,1.1536992,7.98E-04,7.98E-04,0.028240219,0.028240219
1993-12-05T00:00:00Z,3.374576,3.374576,0.006038134,0.006038134,0.07770543,0.07770543
1993-12-06T00:00:00Z,1.3310273,1.3310273,0.003091723,0.003091723,0.055603266,0.055603266
1993-12-07T00:00:00Z,1.0304261,1.0304261,0.00214822,0.00214822,0.046348892,0.046348892
1993-12-08T00:00:00Z,1.9997556,1.9997556,0.007037788,0.007037788,0.083891526,0.083891526
1993-12-09T00:00:00Z,0.67216545,0.67216545,0.001979873,0.001979873,0.04449576,0.04449576
1993-12-10T00:00:00Z,2.5156515,2.5156515,0.002002143,0.002002143,0.04474531,0.04474531
1993-12-11T00:00:00Z,4.7802067,4.7802067,0.007664764,0.007664764,0.087548636,0.087548636
1993-12-12T00:00:00Z,2.794066,2.794066,0.003560886,0.003560886,0.05967316,0.05967316
1993-12-13T00:00:00Z,2.559179,2.559179,0.00156591,0.00156591,0.03957158,0.03957158
1993-12-14T00:00:00Z,2.697604,2.697604,0.004131704,0.004131704,0.064278334,0.064278334
1993-12-15T00:00:00Z,3.573273,3.573273,0.001056012,0.001056012,0.032496333,0.032496333
1993-12-16T00:00:00Z,1.19146,1.19146,9.28E-04,9.28E-04,0.030456271,0.030456271
1993-12-17T00:00:00Z,2.5998497,2.5998497,1.33E-04,1.33E-04,0.011545691,0.011545691
1993-12-18T00:00:00Z,2.9207547,2.9207547,2.96E-04,2.96E-04,0.01719654,0.01719654
1993-12-19T00:00:00Z,2.5868983,2.5868983,0.002511231,0.002511231,0.05011218,0.05011218
1993-12-20T00:00:00Z,4.543549,4.543549,6.32E-04,6.32E-04,0.025149353,0.025149353
1993-12-21T00:00:00Z,3.810213,3.810213,5.37E-04,5.37E-04,0.023174424,0.023174424
1993-12-22T00:00:00Z,4.093035,4.093035,2.48E-04,2.48E-04,0.01576307,0.01576307
1993-12-23T00:00:00Z,4.690664,4.690664,0.001290784,0.001290784,0.03592748,0.03592748
1993-12-24T00:00:00Z,3.597747,3.597747,6.04E-04,6.04E-04,0.0245801,0.0245801
1993-12-25T00:00:00Z,4.160733,4.160733,7.89E-04,7.89E-04,0.028092444,0.028092444
1993-12-26T00:00:00Z,2.293014,2.293014,0.001560198,0.001560198,0.039499346,0.039499346
1993-12-27T00:00:00Z,0.5963636,0.5963636,9.70E-04,9.70E-04,0.031144815,0.031144815
1993-12-28T00:00:00Z,2.5142822,2.5142822,5.26E-04,5.26E-04,0.022939486,0.022939486
1993-12-29T00:00:00Z,3.4088438,3.4088438,0.001234141,0.001234141,0.035130348,0.035130348
1993-12-30T00:00:00Z,2.51796,2.51796,4.58E-04,4.58E-04,0.021405883,0.021405883
1993-12-31T00:00:00Z,2.2131855,2.2131855,2.89E-05,2.89E-05,0.005379929,0.005379929
1994-01-01T00:00:00Z,1.3161997,1.3161997,0.001648491,0.001648491,0.040601607,0.040601607
1994-01-02T00:00:00Z,2.2091444,2.2091444,2.85E-04,2.85E-04,0.016879428,0.016879428
1994-01-03T00:00:00Z,2.0441108,2.0441108,0.002567432,0.002567432,0.050669834,0.050669834
1994-01-04T00:00:00Z,1.6271393,1.6271393,0.00252623,0.00252623,0.050261613,0.050261613
1994-01-05T00:00:00Z,1.5761964,1.5761964,0.00279954,0.00279954,0.052910674,0.052910674
1994-01-06T00:00:00Z,1.4644988,1.4644988,0.002032877,0.002032877,0.045087434,0.045087434
1994-01-07T00:00:00Z,3.1104329,3.1104329,0.00236579,0.00236579,0.048639387,0.048639387
1994-01-08T00:00:00Z,1.4209955,1.4209955,0.001380045,0.001380045,0.037148956,0.037148956
1994-01-09T00:00:00Z,1.2113972,1.2113972,6.24E-05,6.24E-05,0.007899869,0.007899869
1994-01-10T00:00:00Z,2.6970139,2.6970139,7.96E-05,7.96E-05,0.008923176,0.008923176
1994-01-11T00:00:00Z,1.8026931,1.8026931,2.09E-04,2.09E-04,0.014466025,0.014466025
1994-01-12T00:00:00Z,3.1582608,3.1582608,1.92E-05,1.92E-05,0.004376895,0.004376895
1994-01-13T00:00:00Z,3.3969264,3.3969264,8.48E-04,8.48E-04,0.029124869,0.029124869
1994-01-14T00:00:00Z,3.4620016,3.4620016,6.33E-04,6.33E-04,0.025154535,0.025154535
1994-01-15T00:00:00Z,1.3933986,1.3933986,7.34E-04,7.34E-04,0.027093971,0.027093971
1994-01-16T00:00:00Z,2.2705765,2.2705765,0.001984182,0.001984182,0.04454416,0.04454416
1994-01-17T00:00:00Z,4.2461123,4.2461123,0.003773215,0.003773215,0.0614265,0.0614265
1994-01-18T00:00:00Z,4.8064127,4.8064127,0.001475586,0.001475586,0.03841336,0.03841336
1994-01-19T00:00:00Z,3.3041108,3.3041108,0.002567432,0.002567432,0.050669834,0.050669834
1994-01-20T00:00:00Z,3.7058713,3.7058713,0.001242254,0.001242254,0.035245616,0.035245616
1994-01-21T00:00:00Z,2.9536183,2.9536183,0.002645888,0.002645888,0.051438197,0.051438197
1994-01-22T00:00:00Z,2.9386935,2.9386935,0.002108652,0.002108652,0.04592006,0.04592006
1994-01-23T00:00:00Z,2.43292,2.43292,0.003710333,0.003710333,0.060912505,0.060912505
1994-01-24T00:00:00Z,2.5052006,2.5052006,0.002894152,0.002894152,0.053797323,0.053797323
1994-01-25T00:00:00Z,1.5832102,1.5832102,0.003674058,0.003674058,0.060614005,0.060614005
1994-01-26T00:00:00Z,1.026661,1.026661,0.003874747,0.003874747,0.062247466,0.062247466
1994-01-27T00:00:00Z,2.5514183,2.5514183,0.001647174,0.001647174,0.040585387,0.040585387
1994-01-28T00:00:00Z,2.9946177,2.9946177,0.003763543,0.003763543,0.061347723,0.061347723
1994-01-29T00:00:00Z,2.6436992,2.6436992,7.98E-04,7.98E-04,0.028240304,0.028240304
1994-01-30T00:00:00Z,2.358624,2.358624,6.82E-04,6.82E-04,0.026109008,0.026109008
1994-01-31T00:00:00Z,4.060583,4.060583,0.001444185,0.001444185,0.03800243,0.03800243
1994-02-01T00:00:00Z,4.0530143,4.0530143,0.001560196,0.001560196,0.039499316,0.039499316
1994-02-02T00:00:00Z,3.0864127,3.0864127,0.001475579,0.001475579,0.038413264,0.038413264
1994-02-03T00:00:00Z,1.7218299,1.7218299,0.001730088,0.001730088,0.041594323,0.041594323
1994-02-04T00:00:00Z,1.9880892,1.9880892,0.00126987,0.00126987,0.035635233,0.035635233
1994-02-05T00:00:00Z,2.1109464,2.1109464,8.74E-04,8.74E-04,0.029559392,0.029559392
1994-02-06T00:00:00Z,2.5350783,2.5350783,0.004017551,0.004017551,0.06338415,0.06338415
1994-02-07T00:00:00Z,4.05,4.05,0,0,0,0
1994-02-08T00:00:00Z,3.2592251,3.2592251,0.003474589,0.003474589,0.058945645,0.058945645
