Year,Month,Day,Variable,eco1,eco2,eco3,eco4,eco5
2003,7,3,winddirection,189.1186,189.1186,189.1186,189.1186,189.1186
2003,7,4,winddirection,199.68452,199.68452,199.68452,199.68452,199.68452
2003,7,5,winddirection,288.2548,288.2548,288.2548,288.2548,288.2548
2003,7,6,winddirection,203.74585,203.74585,203.74585,203.74585,203.74585
2003,7,7,winddirection,158.86635,158.86635,158.86635,158.86635,158.86635
2003,7,8,winddirection,175.6856,175.6856,175.6856,175.6856,175.6856
2003,7,9,winddirection,327.09772,327.09772,327.09772,327.09772,327.09772
2003,7,10,winddirection,115.947784,115.947784,115.947784,115.947784,115.947784
2003,7,11,winddirection,115.18988,115.18988,115.18988,115.18988,115.18988
2003,7,12,winddirection,165.84341,165.84341,165.84341,165.84341,165.84341
2003,7,13,winddirection,256.80148,256.80148,256.80148,256.80148,256.80148
2003,7,14,winddirection,332.80804,332.80804,332.80804,332.80804,332.80804
2003,7,15,winddirection,215.47864,215.47864,215.47864,215.47864,215.47864
2003,7,16,winddirection,334.9232,334.9232,334.9232,334.9232,334.9232
2003,7,17,winddirection,58.980892,58.980892,58.980892,58.980892,58.980892
2003,7,18,winddirection,139.48804,139.48804,139.48804,139.48804,139.48804
2003,7,19,winddirection,142.4992,142.4992,142.4992,142.4992,142.4992
2003,7,20,winddirection,194.26376,194.26376,194.26376,194.26376,194.26376
2003,7,21,winddirection,328.56696,328.56696,328.56696,328.56696,328.56696
2003,7,22,winddirection,331.69907,331.69907,331.69907,331.69907,331.69907
2003,7,23,winddirection,148.17754,148.17754,148.17754,148.17754,148.17754
2003,7,24,winddirection,221.42378,221.42378,221.42378,221.42378,221.42378
2003,7,25,winddirection,203.29263,203.29263,203.29263,203.29263,203.29263
2003,7,26,winddirection,174.35333,174.35333,174.35333,174.35333,174.35333
2003,7,27,winddirection,191.14159,191.14159,191.14159,191.14159,191.14159
2003,7,28,winddirection,231.30373,231.30373,231.30373,231.30373,231.30373
2003,7,29,winddirection,211.0124,211.0124,211.0124,211.0124,211.0124
2003,7,30,winddirection,178.00331,178.00331,178.00331,178.00331,178.00331
2003,7,31,winddirection,281.40515,281.40515,281.40515,281.40515,281.40515
2003,8,1,winddirection,152.22382,152.22382,152.22382,152.22382,152.22382
2003,8,2,winddirection,243.52223,243.52223,243.52223,243.52223,243.52223
2003,8,3,winddirection,326.10825,326.10825,326.10825,326.10825,326.10825
2003,8,4,winddirection,323.00534,323.00534,323.00534,323.00534,323.00534
2003,8,5,winddirection,338.35007,338.35007,338.35007,338.35007,338.35007
2003,8,6,winddirection,313.43234,313.43234,313.43234,313.43234,313.43234
2003,8,7,winddirection,219.60318,219.60318,219.60318,219.60318,219.60318
2003,8,8,winddirection,229.14684,229.14684,229.14684,229.14684,229.14684
2003,8,9,winddirection,152.23593,152.23593,152.23593,152.23593,152.23593
2003,8,10,winddirection,213.45773,213.45773,213.45773,213.45773,213.45773
2003,8,11,winddirection,321.94858,321.94858,321.94858,321.94858,321.94858
2003,8,12,winddirection,64.02802,64.02802,64.02802,64.02802,64.02802
2003,8,13,winddirection,185.94635,185.94635,185.94635,185.94635,185.94635
2003,8,14,winddirection,204.19128,204.19128,204.19128,204.19128,204.19128
2003,8,15,winddirection,177.25533,177.25533,177.25533,177.25533,177.25533
2003,8,16,winddirection,167.91794,167.91794,167.91794,167.91794,167.91794
2003,8,17,winddirection,161.72571,161.72571,161.72571,161.72571,161.72571
2003,8,18,winddirection,171.52399,171.52399,171.52399,171.52399,171.52399
2003,8,19,winddirection,166.19939,166.19939,166.19939,166.19939,166.19939
2003,8,20,winddirection,114.93617,114.93617,114.93617,114.93617,114.93617
2003,8,21,winddirection,109.48584,109.48584,109.48584,109.48584,109.48584
2003,8,22,winddirection,59.84215,59.84215,59.84215,59.84215,59.84215
2003,8,23,winddirection,58.340347,58.340347,58.340347,58.340347,58.340347
2003,8,24,winddirection,107.947876,107.947876,107.947876,107.947876,107.947876
2003,8,25,winddirection,150.02457,150.02457,150.02457,150.02457,150.02457
2003,8,26,winddirection,180.48872,180.48872,180.48872,180.48872,180.48872
2003,8,27,winddirection,160.08746,160.08746,160.08746,160.08746,160.08746
2003,8,28,winddirection,326.94373,326.94373,326.94373,326.94373,326.94373
2003,8,29,winddirection,150.52034,150.52034,150.52034,150.52034,150.52034
2003,8,30,winddirection,235.23232,235.23232,235.23232,235.23232,235.23232
2003,8,31,winddirection,12.134516,12.134516,12.134516,12.134516,12.134516
2003,9,1,winddirection,129.20381,129.20381,129.20381,129.20381,129.20381
2003,9,2,winddirection,157.30061,157.30061,157.30061,157.30061,157.30061
2003,9,3,winddirection,283.25662,283.25662,283.25662,283.25662,283.25662
2003,9,4,winddirection,318.15726,318.15726,318.15726,318.15726,318.15726
2003,9,5,winddirection,236.06764,236.06764,236.06764,236.06764,236.06764
2003,9,6,winddirection,318.28094,318.28094,318.28094,318.28094,318.28094
2003,9,7,winddirection,283.9055,283.9055,283.9055,283.9055,283.9055
2003,9,8,winddirection,254.99489,254.99489,254.99489,254.99489,254.99489
2003,9,9,winddirection,231.72372,231.72372,231.72372,231.72372,231.72372
2003,9,10,winddirection,336.32864,336.32864,336.32864,336.32864,336.32864
2003,9,11,winddirection,341.0216,341.0216,341.0216,341.0216,341.0216
2003,9,12,winddirection,6.708416,6.708416,6.708416,6.708416,6.708416
2003,9,13,winddirection,348.7204,348.7204,348.7204,348.7204,348.7204
2003,9,14,winddirection,255.38486,255.38486,255.38486,255.38486,255.38486
2003,9,15,winddirection,325.97223,325.97223,325.97223,325.97223,325.97223
2003,9,16,winddirection,34.03424,34.03424,34.03424,34.03424,34.03424
2003,9,17,winddirection,90.90563,90.90563,90.90563,90.90563,90.90563
2003,9,18,winddirection,127.32354,127.32354,127.32354,127.32354,127.32354
2003,9,19,winddirection,157.49812,157.49812,157.49812,157.49812,157.49812
2003,9,20,winddirection,151.21211,151.21211,151.21211,151.21211,151.21211
2003,9,21,winddirection,101.905304,101.905304,101.905304,101.905304,101.905304
2003,9,22,winddirection,182.16618,182.16618,182.16618,182.16618,182.16618
2003,9,23,winddirection,280.14145,280.14145,280.14145,280.14145,280.14145
2003,9,24,winddirection,294.95926,294.95926,294.95926,294.95926,294.95926
2003,9,25,winddirection,97.1065,97.1065,97.1065,97.1065,97.1065
2003,9,26,winddirection,88.42831,88.42831,88.42831,88.42831,88.42831
2003,9,27,winddirection,18.97665,18.97665,18.97665,18.97665,18.97665
2003,9,28,winddirection,85.97168,85.97168,85.97168,85.97168,85.97168
2003,9,29,winddirection,155.12923,155.12923,155.12923,155.12923,155.12923
2003,9,30,winddirection,141.85274,141.85274,141.85274,141.85274,141.85274
2003,10,1,winddirection,279.41156,279.41156,279.41156,279.41156,279.41156
2003,10,2,winddirection,322.28046,322.28046,322.28046,322.28046,322.28046
2003,10,3,winddirection,304.04645,304.04645,304.04645,304.04645,304.04645
2003,10,4,winddirection,147.40553,147.40553,147.40553,147.40553,147.40553
2003,10,5,winddirection,142.79233,142.79233,142.79233,142.79233,142.79233
2003,10,6,winddirection,160.38226,160.38226,160.38226,160.38226,160.38226
2003,10,7,winddirection,140.50763,140.50763,140.50763,140.50763,140.50763
2003,10,8,winddirection,139.47636,139.47636,139.47636,139.47636,139.47636
2003,10,9,winddirection,173.64992,173.64992,173.64992,173.64992,173.64992
2003,10,10,winddirection,279.22388,279.22388,279.22388,279.22388,279.22388
2003,10,11,winddirection,294.62607,294.62607,294.62607,294.62607,294.62607
2003,10,12,winddirection,206.17097,206.17097,206.17097,206.17097,206.17097
2003,10,13,winddirection,222.59718,222.59718,222.59718,222.59718,222.59718
2003,10,14,winddirection,330.4437,330.4437,330.4437,330.4437,330.4437
2003,10,15,winddirection,252.2575,252.2575,252.2575,252.2575,252.2575
2003,10,16,winddirection,322.04575,322.04575,322.04575,322.04575,322.04575
2003,10,17,winddirection,330.02618,330.02618,330.02618,330.02618,330.02618
2003,10,18,winddirection,267.12842,267.12842,267.12842,267.12842,267.12842
2003,10,19,winddirection,307.63315,307.63315,307.63315,307.63315,307.63315
2003,10,20,winddirection,187.81119,187.81119,187.81119,187.81119,187.81119
2003,10,21,winddirection,264.98114,264.98114,264.98114,264.98114,264.98114
2003,10,22,winddirection,184.45479,184.45479,184.45479,184.45479,184.45479
2003,10,23,winddirection,286.99445,286.99445,286.99445,286.99445,286.99445
2003,10,24,winddirection,119.25331,119.25331,119.25331,119.25331,119.25331
2003,10,25,winddirection,142.98555,142.98555,142.98555,142.98555,142.98555
2003,10,26,winddirection,151.81854,151.81854,151.81854,151.81854,151.81854
2003,10,27,winddirection,234.78667,234.78667,234.78667,234.78667,234.78667
2003,10,28,winddirection,242.4592,242.4592,242.4592,242.4592,242.4592
2003,10,29,winddirection,206.52504,206.52504,206.52504,206.52504,206.52504
2003,10,30,winddirection,182.17876,182.17876,182.17876,182.17876,182.17876
2003,10,31,winddirection,188.20427,188.20427,188.20427,188.20427,188.20427
2003,11,1,winddirection,290.57297,290.57297,290.57297,290.57297,290.57297
2003,11,2,winddirection,313.20667,313.20667,313.20667,313.20667,313.20667
2003,11,3,winddirection,215.87561,215.87561,215.87561,215.87561,215.87561
2003,11,4,winddirection,321.4226,321.4226,321.4226,321.4226,321.4226
2003,11,5,winddirection,282.1105,282.1105,282.1105,282.1105,282.1105
2003,11,6,winddirection,249.27458,249.27458,249.27458,249.27458,249.27458
2003,11,7,winddirection,262.36337,262.36337,262.36337,262.36337,262.36337
2003,11,8,winddirection,180.53159,180.53159,180.53159,180.53159,180.53159
2003,11,9,winddirection,185.19896,185.19896,185.19896,185.19896,185.19896
2003,11,10,winddirection,177.11415,177.11415,177.11415,177.11415,177.11415
2003,11,11,winddirection,162.7475,162.7475,162.7475,162.7475,162.7475
2003,11,12,winddirection,285.47006,285.47006,285.47006,285.47006,285.47006
2003,11,13,winddirection,313.77902,313.77902,313.77902,313.77902,313.77902
2003,11,14,winddirection,20.224094,20.224094,20.224094,20.224094,20.224094
2003,11,15,winddirection,11.4498005,11.4498005,11.4498005,11.4498005,11.4498005
2003,11,16,winddirection,346.09143,346.09143,346.09143,346.09143,346.09143
2003,11,17,winddirection,316.74084,316.74084,316.74084,316.74084,316.74084
2003,11,18,winddirection,177.61559,177.61559,177.61559,177.61559,177.61559
2003,11,19,winddirection,143.45862,143.45862,143.45862,143.45862,143.45862
2003,11,20,winddirection,212.46555,212.46555,212.46555,212.46555,212.46555
2003,11,21,winddirection,134.4163,134.4163,134.4163,134.4163,134.4163
2003,11,22,winddirection,101.95573,101.95573,101.95573,101.95573,101.95573
2003,11,23,winddirection,303.37558,303.37558,303.37558,303.37558,303.37558
2003,11,24,winddirection,309.72052,309.72052,309.72052,309.72052,309.72052
2003,11,25,winddirection,207.48436,207.48436,207.48436,207.48436,207.48436
2003,11,26,winddirection,166.16664,166.16664,166.16664,166.16664,166.16664
2003,11,27,winddirection,108.07863,108.07863,108.07863,108.07863,108.07863
2003,11,28,winddirection,319.04694,319.04694,319.04694,319.04694,319.04694
2003,11,29,winddirection,151.38547,151.38547,151.38547,151.38547,151.38547
2003,11,30,winddirection,297.5915,297.5915,297.5915,297.5915,297.5915
2003,12,1,winddirection,232.05809,232.05809,232.05809,232.05809,232.05809
2003,12,2,winddirection,163.99562,163.99562,163.99562,163.99562,163.99562
2003,12,3,winddirection,297.9922,297.9922,297.9922,297.9922,297.9922
2003,12,4,winddirection,325.1145,325.1145,325.1145,325.1145,325.1145
2003,12,5,winddirection,347.64984,347.64984,347.64984,347.64984,347.64984
2003,12,6,winddirection,90.788864,90.788864,90.788864,90.788864,90.788864
2003,12,7,winddirection,158.51575,158.51575,158.51575,158.51575,158.51575
2003,12,8,winddirection,191.69249,191.69249,191.69249,191.69249,191.69249
2003,12,9,winddirection,275.82263,275.82263,275.82263,275.82263,275.82263
2003,12,10,winddirection,302.84637,302.84637,302.84637,302.84637,302.84637
2003,12,11,winddirection,319.67838,319.67838,319.67838,319.67838,319.67838
2003,12,12,winddirection,334.4425,334.4425,334.4425,334.4425,334.4425
2003,12,13,winddirection,334.5008,334.5008,334.5008,334.5008,334.5008
2003,12,14,winddirection,335.46194,335.46194,335.46194,335.46194,335.46194
2003,12,15,winddirection,290.97964,290.97964,290.97964,290.97964,290.97964
2003,12,16,winddirection,181.92206,181.92206,181.92206,181.92206,181.92206
2003,12,17,winddirection,214.55167,214.55167,214.55167,214.55167,214.55167
2003,12,18,winddirection,259.67407,259.67407,259.67407,259.67407,259.67407
2003,12,19,winddirection,268.6658,268.6658,268.6658,268.6658,268.6658
2003,12,20,winddirection,268.75818,268.75818,268.75818,268.75818,268.75818
2003,12,21,winddirection,246.83945,246.83945,246.83945,246.83945,246.83945
2003,12,22,winddirection,100.769966,100.769966,100.769966,100.769966,100.769966
2003,12,23,winddirection,339.03543,339.03543,339.03543,339.03543,339.03543
2003,12,24,winddirection,324.90112,324.90112,324.90112,324.90112,324.90112
2003,12,25,winddirection,282.46924,282.46924,282.46924,282.46924,282.46924
2003,12,26,winddirection,200.84645,200.84645,200.84645,200.84645,200.84645
2003,12,27,winddirection,125.06193,125.06193,125.06193,125.06193,125.06193
2003,12,28,winddirection,359,359,359,359,359
2003,12,29,winddirection,335.55634,335.55634,335.55634,335.55634,335.55634
2003,12,30,winddirection,132.27095,132.27095,132.27095,132.27095,132.27095
2003,12,31,winddirection,305.04477,305.04477,305.04477,305.04477,305.04477
2004,1,1,winddirection,199.59183,199.59183,199.59183,199.59183,199.59183
2004,1,2,winddirection,181.99184,181.99184,181.99184,181.99184,181.99184
2004,1,3,winddirection,300.19986,300.19986,300.19986,300.19986,300.19986
2004,1,4,winddirection,262.29477,262.29477,262.29477,262.29477,262.29477
2004,1,5,winddirection,302.11447,302.11447,302.11447,302.11447,302.11447
2004,1,6,winddirection,321.90256,321.90256,321.90256,321.90256,321.90256
2004,1,7,winddirection,311.73938,311.73938,311.73938,311.73938,311.73938
2004,1,8,winddirection,321.75714,321.75714,321.75714,321.75714,321.75714
2004,1,9,winddirection,348.01318,348.01318,348.01318,348.01318,348.01318
2004,1,10,winddirection,107.27577,107.27577,107.27577,107.27577,107.27577
2004,1,11,winddirection,194.14557,194.14557,194.14557,194.14557,194.14557
2004,1,12,winddirection,286.98456,286.98456,286.98456,286.98456,286.98456
2004,1,13,winddirection,303.754,303.754,303.754,303.754,303.754
2004,1,14,winddirection,197.99904,197.99904,197.99904,197.99904,197.99904
2004,1,15,winddirection,137.69627,137.69627,137.69627,137.69627,137.69627
2004,1,16,winddirection,256.25912,256.25912,256.25912,256.25912,256.25912
2004,1,17,winddirection,30.303295,30.303295,30.303295,30.303295,30.303295
2004,1,18,winddirection,65.799995,65.799995,65.799995,65.799995,65.799995
2004,1,19,winddirection,88.46448,88.46448,88.46448,88.46448,88.46448
2004,1,20,winddirection,13.549472,13.549472,13.549472,13.549472,13.549472
2004,1,21,winddirection,336.39795,336.39795,336.39795,336.39795,336.39795
2004,1,22,winddirection,340.25854,340.25854,340.25854,340.25854,340.25854
2004,1,23,winddirection,195.93347,195.93347,195.93347,195.93347,195.93347
2004,1,24,winddirection,178.50421,178.50421,178.50421,178.50421,178.50421
2004,1,25,winddirection,291.12427,291.12427,291.12427,291.12427,291.12427
2004,1,26,winddirection,215.90656,215.90656,215.90656,215.90656,215.90656
2004,1,27,winddirection,332.5351,332.5351,332.5351,332.5351,332.5351
2004,1,28,winddirection,202.81206,202.81206,202.81206,202.81206,202.81206
2004,1,29,winddirection,209.39659,209.39659,209.39659,209.39659,209.39659
2004,1,30,winddirection,300.75586,300.75586,300.75586,300.75586,300.75586
2004,1,31,winddirection,333.81952,333.81952,333.81952,333.81952,333.81952
2004,2,1,winddirection,263.90613,263.90613,263.90613,263.90613,263.90613
2004,2,2,winddirection,279.68298,279.68298,279.68298,279.68298,279.68298
2004,2,3,winddirection,222.51317,222.51317,222.51317,222.51317,222.51317
2004,2,4,winddirection,276.9318,276.9318,276.9318,276.9318,276.9318
2004,2,5,winddirection,274.07904,274.07904,274.07904,274.07904,274.07904
2004,2,6,winddirection,289.637,289.637,289.637,289.637,289.637
2004,2,7,winddirection,231.65579,231.65579,231.65579,231.65579,231.65579
2004,2,8,winddirection,270.416,270.416,270.416,270.416,270.416
2004,2,9,winddirection,283.2723,283.2723,283.2723,283.2723,283.2723
2004,2,10,winddirection,249.99385,249.99385,249.99385,249.99385,249.99385
2004,2,11,winddirection,142.1719,142.1719,142.1719,142.1719,142.1719
2004,2,12,winddirection,281.2887,281.2887,281.2887,281.2887,281.2887
2004,2,13,winddirection,100.84445,100.84445,100.84445,100.84445,100.84445
2004,2,14,winddirection,145.20108,145.20108,145.20108,145.20108,145.20108
2004,2,15,winddirection,198.65749,198.65749,198.65749,198.65749,198.65749
2004,2,16,winddirection,245.16766,245.16766,245.16766,245.16766,245.16766
2004,2,17,winddirection,276.69824,276.69824,276.69824,276.69824,276.69824
2004,2,18,winddirection,172.57051,172.57051,172.57051,172.57051,172.57051
2004,2,19,winddirection,250.05739,250.05739,250.05739,250.05739,250.05739
2004,2,20,winddirection,15.296052,15.296052,15.296052,15.296052,15.296052
2004,2,21,winddirection,40.950687,40.950687,40.950687,40.950687,40.950687
2004,2,22,winddirection,299.74442,299.74442,299.74442,299.74442,299.74442
2004,2,23,winddirection,227.00269,227.00269,227.00269,227.00269,227.00269
2004,2,24,winddirection,84.12361,84.12361,84.12361,84.12361,84.12361
2004,2,25,winddirection,156.91664,156.91664,156.91664,156.91664,156.91664
2004,2,26,winddirection,76.599846,76.599846,76.599846,76.599846,76.599846
2004,2,27,winddirection,296.61023,296.61023,296.61023,296.61023,296.61023
2004,2,28,winddirection,290.37985,290.37985,290.37985,290.37985,290.37985
2004,2,29,winddirection,279.78085,279.78085,279.78085,279.78085,279.78085
2004,3,1,winddirection,316.91153,316.91153,316.91153,316.91153,316.91153
2004,3,2,winddirection,76.08145,76.08145,76.08145,76.08145,76.08145
2004,3,3,winddirection,220.77751,220.77751,220.77751,220.77751,220.77751
2004,3,4,winddirection,177.06758,177.06758,177.06758,177.06758,177.06758
2004,3,5,winddirection,312.30423,312.30423,312.30423,312.30423,312.30423
2004,3,6,winddirection,159.59348,159.59348,159.59348,159.59348,159.59348
2004,3,7,winddirection,271.9631,271.9631,271.9631,271.9631,271.9631
2004,3,8,winddirection,255.93652,255.93652,255.93652,255.93652,255.93652
2004,3,9,winddirection,141.82335,141.82335,141.82335,141.82335,141.82335
2004,3,10,winddirection,97.75359,97.75359,97.75359,97.75359,97.75359
2004,3,11,winddirection,37.969185,37.969185,37.969185,37.969185,37.969185
2004,3,12,winddirection,320.20496,320.20496,320.20496,320.20496,320.20496
2004,3,13,winddirection,61.03716,61.03716,61.03716,61.03716,61.03716
2004,3,14,winddirection,79.70746,79.70746,79.70746,79.70746,79.70746
2004,3,15,winddirection,345.82257,345.82257,345.82257,345.82257,345.82257
2004,3,16,winddirection,297.06778,297.06778,297.06778,297.06778,297.06778
2004,3,17,winddirection,200.17278,200.17278,200.17278,200.17278,200.17278
2004,3,18,winddirection,282.06876,282.06876,282.06876,282.06876,282.06876
2004,3,19,winddirection,312.0574,312.0574,312.0574,312.0574,312.0574
2004,3,20,winddirection,261.40912,261.40912,261.40912,261.40912,261.40912
2004,3,21,winddirection,120.201706,120.201706,120.201706,120.201706,120.201706
2004,3,22,winddirection,185.6322,185.6322,185.6322,185.6322,185.6322
2004,3,23,winddirection,160.99527,160.99527,160.99527,160.99527,160.99527
2004,3,24,winddirection,140.37387,140.37387,140.37387,140.37387,140.37387
2004,3,25,winddirection,279.8448,279.8448,279.8448,279.8448,279.8448
2004,3,26,winddirection,328.84952,328.84952,328.84952,328.84952,328.84952
2004,3,27,winddirection,116.13578,116.13578,116.13578,116.13578,116.13578
2004,3,28,winddirection,339.81473,339.81473,339.81473,339.81473,339.81473
2004,3,29,winddirection,334.4998,334.4998,334.4998,334.4998,334.4998
2004,3,30,winddirection,64.80569,64.80569,64.80569,64.80569,64.80569
2004,3,31,winddirection,346.88327,346.88327,346.88327,346.88327,346.88327
2004,4,1,winddirection,177.72948,177.72948,177.72948,177.72948,177.72948
2004,4,2,winddirection,205.80531,205.80531,205.80531,205.80531,205.80531
2004,4,3,winddirection,236.24324,236.24324,236.24324,236.24324,236.24324
2004,4,4,winddirection,289.4939,289.4939,289.4939,289.4939,289.4939
2004,4,5,winddirection,247.58034,247.58034,247.58034,247.58034,247.58034
2004,4,6,winddirection,159.79303,159.79303,159.79303,159.79303,159.79303
2004,4,7,winddirection,338.57895,338.57895,338.57895,338.57895,338.57895
2004,4,8,winddirection,155.18614,155.18614,155.18614,155.18614,155.18614
2004,4,9,winddirection,162.11276,162.11276,162.11276,162.11276,162.11276
2004,4,10,winddirection,142.95915,142.95915,142.95915,142.95915,142.95915
2004,4,11,winddirection,322.92612,322.92612,322.92612,322.92612,322.92612
2004,4,12,winddirection,110.48645,110.48645,110.48645,110.48645,110.48645
2004,4,13,winddirection,56.828354,56.828354,56.828354,56.828354,56.828354
2004,4,14,winddirection,7.8865237,7.8865237,7.8865237,7.8865237,7.8865237
2004,4,15,winddirection,309.81836,309.81836,309.81836,309.81836,309.81836
2004,4,16,winddirection,257.53574,257.53574,257.53574,257.53574,257.53574
2004,4,17,winddirection,221.04674,221.04674,221.04674,221.04674,221.04674
2004,4,18,winddirection,211.04985,211.04985,211.04985,211.04985,211.04985
2004,4,19,winddirection,315.93222,315.93222,315.93222,315.93222,315.93222
2004,4,20,winddirection,98.72652,98.72652,98.72652,98.72652,98.72652
2004,4,21,winddirection,283.85037,283.85037,283.85037,283.85037,283.85037
2004,4,22,winddirection,178.82268,178.82268,178.82268,178.82268,178.82268
2004,4,23,winddirection,166.57242,166.57242,166.57242,166.57242,166.57242
2004,4,24,winddirection,186.17532,186.17532,186.17532,186.17532,186.17532
2004,4,25,winddirection,249.2453,249.2453,249.2453,249.2453,249.2453
2004,4,26,winddirection,218.2328,218.2328,218.2328,218.2328,218.2328
2004,4,27,winddirection,165.81763,165.81763,165.81763,165.81763,165.81763
2004,4,28,winddirection,158.89336,158.89336,158.89336,158.89336,158.89336
2004,4,29,winddirection,318.2216,318.2216,318.2216,318.2216,318.2216
2004,4,30,winddirection,251.7486,251.7486,251.7486,251.7486,251.7486
2004,5,1,winddirection,264.23108,264.23108,264.23108,264.23108,264.23108
2004,5,2,winddirection,293.68976,293.68976,293.68976,293.68976,293.68976
2004,5,3,winddirection,104.922585,104.922585,104.922585,104.922585,104.922585
2004,5,4,winddirection,124.88594,124.88594,124.88594,124.88594,124.88594
2004,5,5,winddirection,287.16043,287.16043,287.16043,287.16043,287.16043
2004,5,6,winddirection,77.20795,77.20795,77.20795,77.20795,77.20795
2004,5,7,winddirection,105.59176,105.59176,105.59176,105.59176,105.59176
2004,5,8,winddirection,113.27546,113.27546,113.27546,113.27546,113.27546
2004,5,9,winddirection,109.17581,109.17581,109.17581,109.17581,109.17581
2004,5,10,winddirection,104.12609,104.12609,104.12609,104.12609,104.12609
2004,5,11,winddirection,121.71169,121.71169,121.71169,121.71169,121.71169
2004,5,12,winddirection,223.60144,223.60144,223.60144,223.60144,223.60144
2004,5,13,winddirection,292.41263,292.41263,292.41263,292.41263,292.41263
2004,5,14,winddirection,47.754425,47.754425,47.754425,47.754425,47.754425
2004,5,15,winddirection,88.07113,88.07113,88.07113,88.07113,88.07113
2004,5,16,winddirection,86.092415,86.092415,86.092415,86.092415,86.092415
2004,5,17,winddirection,119.066895,119.066895,119.066895,119.066895,119.066895
2004,5,18,winddirection,156.18468,156.18468,156.18468,156.18468,156.18468
2004,5,19,winddirection,201.66656,201.66656,201.66656,201.66656,201.66656
2004,5,20,winddirection,154.00516,154.00516,154.00516,154.00516,154.00516
2004,5,21,winddirection,124.913795,124.913795,124.913795,124.913795,124.913795
2004,5,22,winddirection,131.78996,131.78996,131.78996,131.78996,131.78996
2004,5,23,winddirection,169.8012,169.8012,169.8012,169.8012,169.8012
2004,5,24,winddirection,332.06067,332.06067,332.06067,332.06067,332.06067
2004,5,25,winddirection,302.54306,302.54306,302.54306,302.54306,302.54306
2004,5,26,winddirection,298.5341,298.5341,298.5341,298.5341,298.5341
2004,5,27,winddirection,344.7307,344.7307,344.7307,344.7307,344.7307
2004,5,28,winddirection,176.43062,176.43062,176.43062,176.43062,176.43062
2004,5,29,winddirection,198.1663,198.1663,198.1663,198.1663,198.1663
2004,5,30,winddirection,172.50612,172.50612,172.50612,172.50612,172.50612
2004,5,31,winddirection,146.21387,146.21387,146.21387,146.21387,146.21387
2004,6,1,winddirection,219.53432,219.53432,219.53432,219.53432,219.53432
2004,6,2,winddirection,324.47824,324.47824,324.47824,324.47824,324.47824
2004,6,3,winddirection,169.60173,169.60173,169.60173,169.60173,169.60173
2004,6,4,winddirection,299.2692,299.2692,299.2692,299.2692,299.2692
2004,6,5,winddirection,260.5506,260.5506,260.5506,260.5506,260.5506
2004,6,6,winddirection,326.903,326.903,326.903,326.903,326.903
2004,6,7,winddirection,301.51215,301.51215,301.51215,301.51215,301.51215
2004,6,8,winddirection,244.96806,244.96806,244.96806,244.96806,244.96806
2004,6,9,winddirection,351.61234,351.61234,351.61234,351.61234,351.61234
2004,6,10,winddirection,229.61177,229.61177,229.61177,229.61177,229.61177
2004,6,11,winddirection,10.133591,10.133591,10.133591,10.133591,10.133591
2004,6,12,winddirection,134.72478,134.72478,134.72478,134.72478,134.72478
2004,6,13,winddirection,266.12744,266.12744,266.12744,266.12744,266.12744
2004,6,14,winddirection,337.57373,337.57373,337.57373,337.57373,337.57373
2004,6,15,winddirection,328.786,328.786,328.786,328.786,328.786
2004,6,16,winddirection,346.01434,346.01434,346.01434,346.01434,346.01434
2004,6,17,winddirection,165.22195,165.22195,165.22195,165.22195,165.22195
2004,6,18,winddirection,229.49178,229.49178,229.49178,229.49178,229.49178
2004,6,19,winddirection,196.45354,196.45354,196.45354,196.45354,196.45354
2004,6,20,winddirection,168.07272,168.07272,168.07272,168.07272,168.07272
2004,6,21,winddirection,228.19002,228.19002,228.19002,228.19002,228.19002
2004,6,22,winddirection,81.31744,81.31744,81.31744,81.31744,81.31744
2004,6,23,winddirection,18.189562,18.189562,18.189562,18.189562,18.189562
2004,6,24,winddirection,108.404144,108.404144,108.404144,108.404144,108.404144
2004,6,25,winddirection,152.9178,152.9178,152.9178,152.9178,152.9178
2004,6,26,winddirection,162.26143,162.26143,162.26143,162.26143,162.26143
2004,6,27,winddirection,159.74121,159.74121,159.74121,159.74121,159.74121
2004,6,28,winddirection,158.97662,158.97662,158.97662,158.97662,158.97662
2004,6,29,winddirection,162.35994,162.35994,162.35994,162.35994,162.35994
2004,6,30,winddirection,219.33945,219.33945,219.33945,219.33945,219.33945
2004,7,1,winddirection,294.10947,294.10947,294.10947,294.10947,294.10947
2004,7,2,winddirection,255.47052,255.47052,255.47052,255.47052,255.47052
2004,7,3,winddirection,87.87494,87.87494,87.87494,87.87494,87.87494
2004,7,4,winddirection,72.45513,72.45513,72.45513,72.45513,72.45513
2004,7,5,winddirection,330.08868,330.08868,330.08868,330.08868,330.08868
2004,7,6,winddirection,294.7587,294.7587,294.7587,294.7587,294.7587
2004,7,7,winddirection,252.915,252.915,252.915,252.915,252.915
2004,7,8,winddirection,128.77438,128.77438,128.77438,128.77438,128.77438
2004,7,9,winddirection,138.3762,138.3762,138.3762,138.3762,138.3762
2004,7,10,winddirection,158.54843,158.54843,158.54843,158.54843,158.54843
2004,7,11,winddirection,216.17386,216.17386,216.17386,216.17386,216.17386
2004,7,12,winddirection,280.91928,280.91928,280.91928,280.91928,280.91928
2004,7,13,winddirection,112.71767,112.71767,112.71767,112.71767,112.71767
2004,7,14,winddirection,157.9632,157.9632,157.9632,157.9632,157.9632
