# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
2009-02-23T00:00:00Z,1.76146,1.76146,9.28E-04,9.28E-04,0.03045621,0.03045621
2009-02-24T00:00:00Z,0.90230197,0.90230197,4.37E-04,4.37E-04,0.02091065,0.02091065
2009-02-25T00:00:00Z,1.5659171,1.5659171,7.27E-04,7.27E-04,0.026967779,0.026967779
2009-02-26T00:00:00Z,2.070793,2.070793,8.05E-04,8.05E-04,0.028364291,0.028364291
2009-02-27T00:00:00Z,0.5903355,0.5903355,0.003445635,0.003445635,0.05869953,0.05869953
2009-02-28T00:00:00Z,3.450084,3.450084,0.002821365,0.002821365,0.05311652,0.05311652
2009-03-01T00:00:00Z,2.5300562,2.5300562,0.007189143,0.007189143,0.084788814,0.084788814
2009-03-02T00:00:00Z,3.32707,3.32707,0.007026061,0.007026061,0.083821595,0.083821595
2009-03-03T00:00:00Z,4.736165,4.736165,0.004905466,0.004905466,0.07003903,0.07003903
2009-03-04T00:00:00Z,3.8081422,3.8081422,0.005373239,0.005373239,0.07330238,0.07330238
2009-03-05T00:00:00Z,0.5270138,0.5270138,7.96E-05,7.96E-05,0.008923198,0.008923198
2009-03-06T00:00:00Z,2.1511843,2.1511843,4.24E-04,4.24E-04,0.020587679,0.020587679
2009-03-07T00:00:00Z,0.6201715,0.6201715,0.001529802,0.001529802,0.03911268,0.03911268
2009-03-08T00:00:00Z,2.1766577,2.1766577,0.004057773,0.004057773,0.063700646,0.063700646
2009-03-09T00:00:00Z,3.6846423,3.6846423,0.00292656,0.00292656,0.05409769,0.05409769
2009-03-10T00:00:00Z,0.98913765,0.98913765,0.002803832,0.002803832,0.052951228,0.052951228
2009-03-11T00:00:00Z,0.7519108,0.7519108,0.001269873,0.001269873,0.03563528,0.03563528
2009-03-12T00:00:00Z,2.3210409,2.3210409,0.005026641,0.005026641,0.07089881,0.07089881
2009-03-13T00:00:00Z,3.330507,3.330507,0.009415757,0.009415757,0.09703483,0.09703483
2009-03-14T00:00:00Z,1.1440413,1.1440413,3.07E-04,3.07E-04,0.017509695,0.017509695
2009-03-15T00:00:00Z,2.2411842,2.2411842,4.24E-04,4.24E-04,0.020587679,0.020587679
2009-03-16T00:00:00Z,1.7121239,1.7121239,0.002759311,0.002759311,0.052529145,0.052529145
2009-03-17T00:00:00Z,1.2524098,1.2524098,0.001786976,0.001786976,0.042272642,0.042272642
2009-03-18T00:00:00Z,1.0175477,1.0175477,7.39E-04,7.39E-04,0.027192181,0.027192181
2009-03-19T00:00:00Z,1.0184706,1.0184706,0.00411418,0.00411418,0.06414187,0.06414187
2009-03-20T00:00:00Z,1.4509645,1.4509645,0.003126294,0.003126294,0.055913273,0.055913273
2009-03-21T00:00:00Z,2.4197803,2.4197803,0.003057997,0.003057997,0.055299163,0.055299163
2009-03-22T00:00:00Z,4.5966225,4.5966225,5.57E-04,5.57E-04,0.023590906,0.023590906
2009-03-23T00:00:00Z,2.9805799,2.9805799,0.002056953,0.002056953,0.04535364,0.04535364
2009-03-24T00:00:00Z,2.297377,2.297377,5.55E-04,5.55E-04,0.023558622,0.023558622
2009-03-25T00:00:00Z,0.47346488,0.47346488,8.18E-04,8.18E-04,0.02860073,0.02860073
2009-03-26T00:00:00Z,3.5575657,3.5575657,0.00379264,0.00379264,0.06158441,0.06158441
2009-03-27T00:00:00Z,2.6589034,2.6589034,3.37E-04,3.37E-04,0.018349292,0.018349292
2009-03-28T00:00:00Z,1.2713097,1.2713097,0.001346696,0.001346696,0.03669736,0.03669736
2009-03-29T00:00:00Z,3.4062314,3.4062314,0.001638072,0.001638072,0.040473104,0.040473104
2009-03-30T00:00:00Z,2.5145133,2.5145133,0.005010873,0.005010873,0.07078752,0.07078752
2009-03-31T00:00:00Z,0.80169773,0.80169773,8.55E-04,8.55E-04,0.029232603,0.029232603
2009-04-01T00:00:00Z,2.834684,2.834684,5.08E-04,5.08E-04,0.02254357,0.02254357
2009-04-02T00:00:00Z,2.9347053,2.9347053,0.002638207,0.002638207,0.05136348,0.05136348
2009-04-03T00:00:00Z,6.069759,6.069759,7.81E-04,7.81E-04,0.027942076,0.027942076
2009-04-04T00:00:00Z,1.6342543,1.6342543,0.00151914,0.00151914,0.03897614,0.03897614
2009-04-05T00:00:00Z,3.12598,3.12598,2.55E-04,2.55E-04,0.015963752,0.015963752
2009-04-06T00:00:00Z,3.6398015,3.6398015,0.007539266,0.007539266,0.08682895,0.08682895
2009-04-07T00:00:00Z,2.421848,2.421848,0.00165052,0.00165052,0.04062659,0.04062659
2009-04-08T00:00:00Z,4.4554563,4.4554563,0.009835426,0.009835426,0.09917372,0.09917372
2009-04-09T00:00:00Z,1.9527316,1.9527316,9.76E-04,9.76E-04,0.031246837,0.031246837
2009-04-10T00:00:00Z,2.3591442,2.3591442,2.85E-04,2.85E-04,0.016879497,0.016879497
2009-04-11T00:00:00Z,3.928945,3.928945,3.75E-04,3.75E-04,0.01935234,0.01935234
2009-04-12T00:00:00Z,1.9145336,1.9145336,1.63E-04,1.63E-04,0.012769686,0.012769686
2009-04-13T00:00:00Z,1.3780614,1.3780614,2.08E-05,2.08E-05,0.004564794,0.004564794
2009-04-14T00:00:00Z,4.6939507,4.6939507,0.002515321,0.002515321,0.050152972,0.050152972
2009-04-15T00:00:00Z,7.0016975,7.0016975,8.55E-04,8.55E-04,0.029232726,0.029232726
2009-04-16T00:00:00Z,4.35802,4.35802,9.38E-04,9.38E-04,0.030625815,0.030625815
2009-04-17T00:00:00Z,1.8764445,1.8764445,0.002310865,0.002310865,0.048071455,0.048071455
2009-04-18T00:00:00Z,3.6843767,3.6843767,0.005786134,0.005786134,0.07606664,0.07606664
2009-04-19T00:00:00Z,3.2059522,3.2059522,0.0027405,0.0027405,0.05234978,0.05234978
2009-04-20T00:00:00Z,1.8655888,1.8655888,9.99E-04,9.99E-04,0.031599477,0.031599477
2009-04-21T00:00:00Z,0.986193,0.986193,0.001311199,0.001311199,0.036210474,0.036210474
2009-04-22T00:00:00Z,2.261247,2.261247,6.62E-05,6.62E-05,0.008139364,0.008139364
2009-04-23T00:00:00Z,3.3476286,3.3476286,0.002280994,0.002280994,0.047759756,0.047759756
2009-04-24T00:00:00Z,4.4788966,4.4788966,0.005626825,0.005626825,0.07501216,0.07501216
2009-04-25T00:00:00Z,4.6953754,4.6953754,8.33E-04,8.33E-04,0.02886409,0.02886409
2009-04-26T00:00:00Z,2.5413759,2.5413759,6.82E-04,6.82E-04,0.026108926,0.026108926
2009-04-27T00:00:00Z,2.495931,2.495931,4.22E-04,4.22E-04,0.020548541,0.020548541
2009-04-28T00:00:00Z,3.4499722,3.4499722,0.001352282,0.001352282,0.03677339,0.03677339
2009-04-29T00:00:00Z,1.6610126,1.6610126,0.002387579,0.002387579,0.048862852,0.048862852
2009-04-30T00:00:00Z,2.3510337,2.3510337,2.79E-04,2.79E-04,0.01670406,0.01670406
2009-05-01T00:00:00Z,3.089417,3.089417,0.001444189,0.001444189,0.038002484,0.038002484
2009-05-02T00:00:00Z,3.8808737,3.8808737,0.008929726,0.008929726,0.094497226,0.094497226
2009-05-03T00:00:00Z,4.076581,4.076581,0.003078489,0.003078489,0.05548413,0.05548413
2009-05-04T00:00:00Z,2.3850124,2.3850124,0.001059995,0.001059995,0.032557566,0.032557566
2009-05-05T00:00:00Z,3.7715058,3.7715058,0.002492246,0.002492246,0.049922395,0.049922395
2009-05-06T00:00:00Z,3.2104297,3.2104297,0.00141831,0.00141831,0.037660453,0.037660453
2009-05-07T00:00:00Z,2.9399788,2.9399788,0.001102017,0.001102017,0.033196643,0.033196643
2009-05-08T00:00:00Z,1.6768144,1.6768144,2.89E-05,2.89E-05,0.005379929,0.005379929
2009-05-09T00:00:00Z,1.0254451,1.0254451,0.001998577,0.001998577,0.044705443,0.044705443
2009-05-10T00:00:00Z,0.6656091,0.6656091,7.48E-04,7.48E-04,0.027341835,0.027341835
2009-05-11T00:00:00Z,3.117569,3.117569,1.61E-04,1.61E-04,0.012695706,0.012695706
2009-05-12T00:00:00Z,3.3304923,3.3304923,9.12E-05,9.12E-05,0.009549338,0.009549338
2009-05-13T00:00:00Z,2.11037,2.11037,0.00228507,0.00228507,0.047802407,0.047802407
2009-05-14T00:00:00Z,3.0916798,3.0916798,0.002788839,0.002788839,0.05280946,0.05280946
2009-05-15T00:00:00Z,0.7226857,0.7226857,9.81E-04,9.81E-04,0.031325437,0.031325437
2009-05-16T00:00:00Z,2.0163155,2.0163155,0.005525855,0.005525855,0.0743361,0.0743361
2009-05-17T00:00:00Z,0.5576564,0.5576564,6.73E-04,6.73E-04,0.025934339,0.025934339
2009-05-18T00:00:00Z,2.5149248,2.5149248,3.33E-05,3.33E-05,0.005772845,0.005772845
2009-05-19T00:00:00Z,3.4297802,3.4297802,0.003057997,0.003057997,0.055299163,0.055299163
2009-05-20T00:00:00Z,3.2111776,3.2111776,0.003994118,0.003994118,0.063199036,0.063199036
2009-05-21T00:00:00Z,1.5571429,1.5571429,0.001160957,0.001160957,0.034072813,0.034072813
2009-05-22T00:00:00Z,2.6884525,2.6884525,3.25E-04,3.25E-04,0.018032541,0.018032541
2009-05-23T00:00:00Z,3.0495076,3.0495076,9.12E-05,9.12E-05,0.009549338,0.009549338
2009-05-24T00:00:00Z,3.2268357,3.2268357,0.001046193,0.001046193,0.032344908,0.032344908
2009-05-25T00:00:00Z,1.6817671,1.6817671,0.001603223,0.001603223,0.040040266,0.040040266
2009-05-26T00:00:00Z,0.83225954,0.83225954,0.002073774,0.002073774,0.045538712,0.045538712
2009-05-27T00:00:00Z,0.18102638,0.18102638,0.001209847,0.001209847,0.03478285,0.03478285
2009-05-28T00:00:00Z,1.3223501,1.3223501,0.005670954,0.005670954,0.07530574,0.07530574
2009-05-29T00:00:00Z,2.1251657,2.1251657,0.001119975,0.001119975,0.033466026,0.033466026
2009-05-30T00:00:00Z,3.3956795,3.3956795,4.43E-04,4.43E-04,0.021039365,0.021039365
2009-05-31T00:00:00Z,2.198603,2.198603,6.24E-05,6.24E-05,0.007899869,0.007899869
2009-06-01T00:00:00Z,2.2138283,2.2138283,1.68E-04,1.68E-04,0.012967156,0.012967156
2009-06-02T00:00:00Z,2.3352253,2.3352253,3.00E-04,3.00E-04,0.017318536,0.017318536
2009-06-03T00:00:00Z,2.5702312,2.5702312,0.006976428,0.006976428,0.08352502,0.08352502
2009-06-04T00:00:00Z,2.9344642,2.9344642,0.005849832,0.005849832,0.076484196,0.076484196
2009-06-05T00:00:00Z,4.147842,4.147842,0.003129389,0.003129389,0.05594094,0.05594094
2009-06-06T00:00:00Z,3.153095,3.153095,0.001300695,0.001300695,0.03606515,0.03606515
2009-06-07T00:00:00Z,2.96,2.96,0,0,0,0
2009-06-08T00:00:00Z,2.5672057,2.5672057,2.50E-04,2.50E-04,0.015799738,0.015799738
2009-06-09T00:00:00Z,3.535288,3.535288,4.96E-04,4.96E-04,0.02227208,0.02227208
2009-06-10T00:00:00Z,3.3373559,3.3373559,1.24E-04,1.24E-04,0.01113604,0.01113604
2009-06-11T00:00:00Z,3.3370552,3.3370552,6.42E-04,6.42E-04,0.025334917,0.025334917
2009-06-12T00:00:00Z,2.2745614,2.2745614,6.14E-04,6.14E-04,0.024778686,0.024778686
2009-06-13T00:00:00Z,3.9266856,3.9266856,7.99E-04,7.99E-04,0.028262937,0.028262937
2009-06-14T00:00:00Z,2.8847117,2.8847117,4.96E-04,4.96E-04,0.022272212,0.022272212
2009-06-15T00:00:00Z,2.3905203,2.3905203,0.001778746,0.001778746,0.042175177,0.042175177
2009-06-16T00:00:00Z,1.8151445,1.8151445,0.003544437,0.003544437,0.05953517,0.05953517
2009-06-17T00:00:00Z,2.6547747,2.6547747,3.00E-04,3.00E-04,0.017318536,0.017318536
2009-06-18T00:00:00Z,1.278945,1.278945,3.75E-04,3.75E-04,0.01935234,0.01935234
2009-06-19T00:00:00Z,3.21963,3.21963,0.00228506,0.00228506,0.047802303,0.047802303
2009-06-20T00:00:00Z,4.636274,4.636274,0.009656539,0.009656539,0.09826769,0.09826769
2009-06-21T00:00:00Z,3.5882328,3.5882328,0.001603227,0.001603227,0.040040318,0.040040318
2009-06-22T00:00:00Z,0.41208228,0.41208228,0.00558019,0.00558019,0.07470067,0.07470067
2009-06-23T00:00:00Z,1.336986,1.336986,0.001560202,0.001560202,0.039499387,0.039499387
2009-06-24T00:00:00Z,1.1303633,1.1303633,5.22E-04,5.22E-04,0.022840505,0.022840505
2009-06-25T00:00:00Z,2.339871,2.339871,9.41E-04,9.41E-04,0.030673148,0.030673148
2009-06-26T00:00:00Z,2.0603633,2.0603633,5.22E-04,5.22E-04,0.022840505,0.022840505
2009-06-27T00:00:00Z,0.71982193,0.71982193,0.001022502,0.001022502,0.031976584,0.031976584
2009-06-28T00:00:00Z,0.336692,0.336692,0.001891631,0.001891631,0.04349288,0.04349288
2009-06-29T00:00:00Z,3.0070553,3.0070553,6.42E-04,6.42E-04,0.025334917,0.025334917
2009-06-30T00:00:00Z,3.1807547,3.1807547,2.96E-04,2.96E-04,0.01719654,0.01719654
2009-07-01T00:00:00Z,2.1681106,2.1681106,1.05E-04,1.05E-04,0.010265552,0.010265552
2009-07-02T00:00:00Z,1.7392455,1.7392455,2.96E-04,2.96E-04,0.01719654,0.01719654
2009-07-03T00:00:00Z,2.9180827,2.9180827,0.001226363,0.001226363,0.035019465,0.035019465
2009-07-04T00:00:00Z,2.5605135,2.5605135,7.73E-04,7.73E-04,0.027801607,0.027801607
2009-07-05T00:00:00Z,2.8450963,2.8450963,0.001282589,0.001282589,0.035813246,0.035813246
2009-07-06T00:00:00Z,2.796081,2.796081,8.97E-04,8.97E-04,0.029947484,0.029947484
2009-07-07T00:00:00Z,3.3090885,3.3090885,0.003221259,0.003221259,0.056756135,0.056756135
2009-07-08T00:00:00Z,3.1264443,3.1264443,0.002310872,0.002310872,0.048071526,0.048071526
2009-07-09T00:00:00Z,2.8419108,2.8419108,0.001269878,0.001269878,0.03563534,0.03563534
2009-07-10T00:00:00Z,2.2227666,2.2227666,0.002735057,0.002735057,0.052297775,0.052297775
2009-07-11T00:00:00Z,2.2178416,2.2178416,0.003129387,0.003129387,0.055940926,0.055940926
2009-07-12T00:00:00Z,2.6915197,2.6915197,0.00270712,0.00270712,0.05202999,0.05202999
2009-07-13T00:00:00Z,1.711977,1.711977,0.002154463,0.002154463,0.046416197,0.046416197
2009-07-14T00:00:00Z,0.23704873,0.23704873,0.002609967,0.002609967,0.051087834,0.051087834
2009-07-15T00:00:00Z,2.2078695,2.2078695,4.12E-04,4.12E-04,0.020308105,0.020308105
2009-07-16T00:00:00Z,2.4173281,2.4173281,8.06E-04,8.06E-04,0.028394295,0.028394295
2009-07-17T00:00:00Z,2.3659587,2.3659587,3.07E-04,3.07E-04,0.01750982,0.01750982
2009-07-18T00:00:00Z,2.378966,2.378966,2.79E-04,2.79E-04,0.016704192,0.016704192
2009-07-19T00:00:00Z,2.6211774,2.6211774,0.003994121,0.003994121,0.063199066,0.063199066
2009-07-20T00:00:00Z,2.703699,2.703699,7.98E-04,7.98E-04,0.028240219,0.028240219
2009-07-21T00:00:00Z,2.3184736,2.3184736,6.50E-04,6.50E-04,0.025494365,0.025494365
2009-07-22T00:00:00Z,1.7498497,1.7498497,1.33E-04,1.33E-04,0.011545691,0.011545691
2009-07-23T00:00:00Z,2.0173771,2.0173771,5.55E-04,5.55E-04,0.023558622,0.023558622
2009-07-24T00:00:00Z,2.2450473,2.2450473,0.001617151,0.001617151,0.040213812,0.040213812
2009-07-25T00:00:00Z,1.9917605,1.9917605,8.89E-04,8.89E-04,0.029818913,0.029818913
2009-07-26T00:00:00Z,2.0091164,2.0091164,4.01E-04,4.01E-04,0.020020107,0.020020107
2009-07-27T00:00:00Z,2.3110337,2.3110337,2.79E-04,2.79E-04,0.01670406,0.01670406
2009-07-28T00:00:00Z,2.046692,2.046692,0.001891626,0.001891626,0.04349283,0.04349283
2009-07-29T00:00:00Z,2.6125216,2.6125216,0.001410316,0.001410316,0.03755417,0.03755417
2009-07-30T00:00:00Z,2.1802409,2.1802409,7.81E-04,7.81E-04,0.027942147,0.027942147
2009-07-31T00:00:00Z,2.33,2.33,0,0,0,0
2009-08-01T00:00:00Z,2.5317605,2.5317605,8.89E-04,8.89E-04,0.029818913,0.029818913
2009-08-02T00:00:00Z,2.5970488,2.5970488,0.002609971,0.002609971,0.05108787,0.05108787
2009-08-03T00:00:00Z,2.6349182,2.6349182,0.004478868,0.004478868,0.06692435,0.06692435
2009-08-04T00:00:00Z,2.0668077,2.0668077,0.004768262,0.004768262,0.06905261,0.06905261
2009-08-05T00:00:00Z,2.844705,2.844705,0.00263821,0.00263821,0.051363505,0.051363505
2009-08-06T00:00:00Z,3.5055609,3.5055609,0.004617096,0.004617096,0.06794921,0.06794921
2009-08-07T00:00:00Z,2.4048622,2.4048622,6.45E-04,6.45E-04,0.025391215,0.025391215
2009-08-08T00:00:00Z,1.3404925,1.3404925,9.12E-05,9.12E-05,0.009549338,0.009549338
2009-08-09T00:00:00Z,0.10261627,0.10261627,0.002146356,0.002146356,0.04632878,0.04632878
2009-08-10T00:00:00Z,1.3372056,1.3372056,2.50E-04,2.50E-04,0.015799738,0.015799738
2009-08-11T00:00:00Z,2.6602132,2.6602132,5.37E-04,5.37E-04,0.023174424,0.023174424
2009-08-12T00:00:00Z,2.384897,2.384897,0.001154073,0.001154073,0.033971656,0.033971656
2009-08-13T00:00:00Z,2.764897,2.764897,0.001154065,0.001154065,0.033971537,0.033971537
2009-08-14T00:00:00Z,3.8210273,3.8210273,0.003091729,0.003091729,0.05560332,0.05560332
2009-08-15T00:00:00Z,1.1145616,1.1145616,6.14E-04,6.14E-04,0.024778686,0.024778686
2009-08-16T00:00:00Z,0.18523915,0.18523915,5.78E-04,5.78E-04,0.024050219,0.024050219
2009-08-17T00:00:00Z,0.18193117,0.18193117,6.02E-04,6.02E-04,0.024529245,0.024529245
2009-08-18T00:00:00Z,0.5327069,0.5327069,0.001450609,0.001450609,0.03808686,0.03808686
2009-08-19T00:00:00Z,0.73094636,0.73094636,8.74E-04,8.74E-04,0.029559292,0.029559292
2009-08-20T00:00:00Z,1.627747,1.627747,6.04E-04,6.04E-04,0.024580028,0.024580028
2009-08-21T00:00:00Z,2.053891,2.053891,3.18E-04,3.18E-04,0.017835733,0.017835733
2009-08-22T00:00:00Z,2.5871778,2.5871778,4.69E-04,4.69E-04,0.02165112,0.02165112
2009-08-23T00:00:00Z,3.2926373,3.2926373,0.006289397,0.006289397,0.079305716,0.079305716
2009-08-24T00:00:00Z,1.8787743,1.8787743,9.80E-04,9.80E-04,0.031304877,0.031304877
2009-08-25T00:00:00Z,2.2561023,2.2561023,0.003509587,0.003509587,0.059241764,0.059241764
2009-08-26T00:00:00Z,1.2171363,1.2171363,0.002340813,0.002340813,0.04838195,0.04838195
2009-08-27T00:00:00Z,1.0101918,1.0101918,4.44E-04,4.44E-04,0.021077724,0.021077724
2009-08-28T00:00:00Z,0.61492485,0.61492485,3.33E-05,3.33E-05,0.005772845,0.005772845
2009-08-29T00:00:00Z,1.7183831,1.7183831,0.002246689,0.002246689,0.047399256,0.047399256
2009-08-30T00:00:00Z,3.730507,3.730507,0.009415753,0.009415753,0.097034805,0.097034805
2009-08-31T00:00:00Z,2.988013,2.988013,0.008997258,0.008997258,0.09485387,0.09485387
2009-09-01T00:00:00Z,1.4701437,1.4701437,0.00571518,0.00571518,0.07559881,0.07559881
2009-09-02T00:00:00Z,0.16750617,0.16750617,2.65E-04,2.65E-04,0.01627874,0.01627874
2009-09-03T00:00:00Z,1.3538282,1.3538282,1.68E-04,1.68E-04,0.012967156,0.012967156
2009-09-04T00:00:00Z,1.8868635,1.8868635,2.87E-05,2.87E-05,0.005357529,0.005357529
2009-09-05T00:00:00Z,2.2008142,2.2008142,0.002075229,0.002075229,0.045554675,0.045554675
2009-09-06T00:00:00Z,2.1836085,2.1836085,0.003711782,0.003711782,0.060924392,0.060924392
2009-09-07T00:00:00Z,1.8746424,1.8746424,0.002926557,0.002926557,0.054097656,0.054097656
2009-09-08T00:00:00Z,1.4822114,1.4822114,0.002831097,0.002831097,0.05320805,0.05320805
2009-09-09T00:00:00Z,1.3964446,1.3964446,0.002310866,0.002310866,0.04807147,0.04807147
2009-09-10T00:00:00Z,0.7350752,0.7350752,3.33E-05,3.33E-05,0.005772845,0.005772845
2009-09-11T00:00:00Z,1.0140134,1.0140134,0.002895508,0.002895508,0.05380993,0.05380993
2009-09-12T00:00:00Z,1.8369925,1.8369925,0.001137907,0.001137907,0.033732876,0.033732876
2009-09-13T00:00:00Z,2.5597804,2.5597804,0.003057989,0.003057989,0.055299085,0.055299085
2009-09-14T00:00:00Z,2.347569,2.347569,1.61E-04,1.61E-04,0.012695608,0.012695608
2009-09-15T00:00:00Z,1.4596089,1.4596089,3.02E-04,3.02E-04,0.01738715,0.01738715
2009-09-16T00:00:00Z,0.7704924,0.7704924,9.12E-05,9.12E-05,0.009549338,0.009549338
2009-09-17T00:00:00Z,0.77227414,0.77227414,0.00325795,0.00325795,0.057078455,0.057078455
2009-09-18T00:00:00Z,1.3675411,1.3675411,0.001951979,0.001951979,0.044181205,0.044181205
2009-09-19T00:00:00Z,2.7477405,2.7477405,0.002073772,0.002073772,0.045538682,0.045538682
2009-09-20T00:00:00Z,1.5125813,1.5125813,4.35E-04,4.35E-04,0.020867847,0.020867847
2009-09-21T00:00:00Z,2.904398,2.904398,0.011901222,0.011901222,0.10909272,0.10909272
2009-09-22T00:00:00Z,3.3671362,3.3671362,0.00234082,0.00234082,0.04838202,0.04838202
2009-09-23T00:00:00Z,2.5562804,2.5562804,0.001133448,0.001133448,0.033666715,0.033666715
2009-09-24T00:00:00Z,1.3261303,1.3261303,5.61E-04,5.61E-04,0.023682097,0.023682097
2009-09-25T00:00:00Z,0.6358296,0.6358296,2.15E-04,2.15E-04,0.014677935,0.014677935
2009-09-26T00:00:00Z,1.2866853,1.2866853,7.99E-04,7.99E-04,0.028262937,0.028262937
2009-09-27T00:00:00Z,0.20789735,0.20789735,4.00E-04,4.00E-04,0.020000415,0.020000415
2009-09-28T00:00:00Z,2.4255888,2.4255888,9.99E-04,9.99E-04,0.031599477,0.031599477
2009-09-29T00:00:00Z,3.1057112,3.1057112,0.005731347,0.005731347,0.07570566,0.07570566
2009-09-30T00:00:00Z,2.7176564,2.7176564,6.73E-04,6.73E-04,0.025934312,0.025934312
2009-10-01T00:00:00Z,3.4752254,3.4752254,3.00E-04,3.00E-04,0.017318536,0.017318536
2009-10-02T00:00:00Z,1.3766854,1.3766854,7.99E-04,7.99E-04,0.028262937,0.028262937
2009-10-03T00:00:00Z,4.1774993,4.1774993,0.004505804,0.004505804,0.06712528,0.06712528
2009-10-04T00:00:00Z,4.245739,4.245739,0.001649677,0.001649677,0.04061621,0.04061621
2009-10-05T00:00:00Z,0.81501234,0.81501234,0.001059991,0.001059991,0.032557506,0.032557506
2009-10-06T00:00:00Z,3.3249395,3.3249395,0.010007692,0.010007692,0.100038454,0.100038454
2009-10-07T00:00:00Z,2.2438843,2.2438843,0.006775256,0.006775256,0.08231194,0.08231194
2009-10-08T00:00:00Z,1.8167517,1.8167517,0.001102283,0.001102283,0.03320064,0.03320064
2009-10-09T00:00:00Z,1.0549248,1.0549248,3.33E-05,3.33E-05,0.005772845,0.005772845
2009-10-10T00:00:00Z,0.33474678,0.33474678,9.58E-04,9.58E-04,0.030944912,0.030944912
2009-10-11T00:00:00Z,2.2750964,2.2750964,0.001282582,0.001282582,0.03581315,0.03581315
2009-10-12T00:00:00Z,2.0892665,2.0892665,7.89E-04,7.89E-04,0.028092518,0.028092518
2009-10-13T00:00:00Z,4.8113723,4.8113723,0.004265219,0.004265219,0.065308645,0.065308645
2009-10-14T00:00:00Z,4.6564445,4.6564445,0.002310863,0.002310863,0.048071437,0.048071437
2009-10-15T00:00:00Z,1.0794448,1.0794448,4.02E-04,4.02E-04,0.020052984,0.020052984
2009-10-16T00:00:00Z,2.810664,2.810664,0.001290776,0.001290776,0.03592737,0.03592737
2009-10-17T00:00:00Z,1.988383,1.988383,0.002246689,0.002246689,0.047399256,0.047399256
2009-10-18T00:00:00Z,2.7438216,2.7438216,0.00507948,0.00507948,0.071270466,0.071270466
2009-10-19T00:00:00Z,3.2199306,3.2199306,0.004097523,0.004097523,0.0640119,0.0640119
2009-10-20T00:00:00Z,4.250573,4.250573,0.005337481,0.005337481,0.07305807,0.07305807
2009-10-21T00:00:00Z,1.8944921,1.8944921,0.001871658,0.001871658,0.04326266,0.04326266
2009-10-22T00:00:00Z,1.2560811,1.2560811,8.97E-04,8.97E-04,0.029947484,0.029947484
2009-10-23T00:00:00Z,0.77367795,0.77367795,3.10E-05,3.10E-05,0.00556802,0.00556802
2009-10-24T00:00:00Z,1.1180614,1.1180614,2.08E-05,2.08E-05,0.004564794,0.004564794
2009-10-25T00:00:00Z,2.562061,2.562061,0.001917178,0.001917178,0.043785594,0.043785594
2009-10-26T00:00:00Z,1.6303421,1.6303421,1.34E-04,1.34E-04,0.011594273,0.011594273
2009-10-27T00:00:00Z,3.4176981,3.4176981,4.37E-04,4.37E-04,0.02091062,0.02091062
2009-10-28T00:00:00Z,5.6672864,5.6672864,0.003388031,0.003388031,0.058206793,0.058206793
2009-10-29T00:00:00Z,1.8596547,1.8596547,0.005688032,0.005688032,0.075419046,0.075419046
2009-10-30T00:00:00Z,0.42203987,0.42203987,4.58E-04,4.58E-04,0.0214059,0.0214059
2009-10-31T00:00:00Z,1.4489033,1.4489033,3.37E-04,3.37E-04,0.018349344,0.018349344
2009-11-01T00:00:00Z,1.223678,1.223678,3.10E-05,3.10E-05,0.00556802,0.00556802
2009-11-02T00:00:00Z,0.8221517,0.8221517,4.02E-04,4.02E-04,0.02004244,0.02004244
2009-11-03T00:00:00Z,0.82739085,0.82739085,0.001763184,0.001763184,0.04199029,0.04199029
2009-11-04T00:00:00Z,1.6235211,1.6235211,0.003556675,0.003556675,0.059637867,0.059637867
2009-11-05T00:00:00Z,2.234555,2.234555,0.001998573,0.001998573,0.044705402,0.044705402
2009-11-06T00:00:00Z,0.53838974,0.53838974,7.75E-04,7.75E-04,0.027840134,0.027840134
2009-11-07T00:00:00Z,1.0319802,1.0319802,9.38E-04,9.38E-04,0.030625977,0.030625977
2009-11-08T00:00:00Z,1.9534998,1.9534998,7.15E-04,7.15E-04,0.026732676,0.026732676
2009-11-09T00:00:00Z,1.7629659,1.7629659,0.003003861,0.003003861,0.05480749,0.05480749
2009-11-10T00:00:00Z,1.24963,1.24963,0.002285064,0.002285064,0.047802344,0.047802344
2009-11-11T00:00:00Z,2.168834,2.168834,0.005776733,0.005776733,0.076004826,0.076004826
2009-11-12T00:00:00Z,3.3368952,3.3368952,0.005688154,0.005688154,0.07541985,0.07541985
2009-11-13T00:00:00Z,0.8987597,0.8987597,0.005182325,0.005182325,0.07198837,0.07198837
2009-11-14T00:00:00Z,1.54,1.54,6.03E-33,6.03E-33,7.76E-17,7.76E-17
2009-11-15T00:00:00Z,2.8670137,2.8670137,7.96E-05,7.96E-05,0.008923265,0.008923265
2009-11-16T00:00:00Z,2.557506,2.557506,2.65E-04,2.65E-04,0.016278729,0.016278729
2009-11-17T00:00:00Z,2.0317605,2.0317605,8.89E-04,8.89E-04,0.029818913,0.029818913
2009-11-18T00:00:00Z,0.32445282,0.32445282,0.003765659,0.003765659,0.061364964,0.061364964
2009-11-19T00:00:00Z,2.5331576,2.5331576,0.001381462,0.001381462,0.03716803,0.03716803
2009-11-20T00:00:00Z,3.1339471,3.1339471,0.010109109,0.010109109,0.100544065,0.100544065
