# ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1980-12-17T00:00:00Z,3.0093813,3.0072932,3.0346518,3.0158865,3.0331016,0.01122652,0.016226813,0.016193163,0.020354433,0.015265777,0.10595527,0.12738451,0.12725236,0.14266896,0.12355475
1980-12-18T00:00:00Z,1.2074995,1.2018362,1.2118609,1.2010827,1.2144305,0.004314161,0.0058999,0.005735324,0.006993284,0.005316638,0.06568227,0.07681081,0.075731926,0.08362586,0.07291528
1980-12-19T00:00:00Z,2.6770992,2.675079,2.6783788,2.6646779,2.6789465,0.003083342,0.003571353,0.003085237,0.003311394,0.00306221,0.055527844,0.0597608,0.05554491,0.057544712,0.055337235
1980-12-20T00:00:00Z,2.741166,2.7577033,2.7757604,2.7442925,2.7622008,0.00696461,0.008226908,0.006824852,0.008274117,0.006672424,0.08345424,0.0907023,0.08261266,0.09096217,0.0816849
1980-12-21T00:00:00Z,1.6791749,1.7031482,1.7424859,1.6967256,1.7197331,0.015561088,0.02233636,0.020319603,0.025073815,0.01931602,0.124744095,0.14945354,0.14254685,0.15834713,0.13898209
1980-12-22T00:00:00Z,0.5598307,0.5714329,0.58600354,0.565592,0.57481474,0.001778886,0.002137383,0.001795407,0.002467389,0.001817427,0.04217684,0.046231836,0.042372245,0.04967282,0.042631287
1980-12-23T00:00:00Z,3.126281,3.1218731,3.1300201,3.1198683,3.1326413,0.00325666,0.004254938,0.004034379,0.005084185,0.003886505,0.057067152,0.065229885,0.06351676,0.071303464,0.06234184
1980-12-24T00:00:00Z,1.9585953,1.9764063,2.0247872,1.9898177,2.0052555,0.018216621,0.028932352,0.029252425,0.034873836,0.027310513,0.13496897,0.17009513,0.1710334,0.18674538,0.16525893
1980-12-25T00:00:00Z,2.0802298,2.0995204,2.1404872,2.0909722,2.119325,0.021224868,0.03065424,0.02837929,0.034497257,0.026374213,0.14568757,0.17508352,0.16846153,0.18573438,0.1624014
1980-12-26T00:00:00Z,3.447633,3.4561565,3.48101,3.461493,3.47262,0.005808824,0.009035535,0.009224536,0.011366448,0.008508513,0.07621564,0.09505543,0.09604444,0.10661355,0.0922416
1980-12-27T00:00:00Z,1.7018521,1.6915654,1.704057,1.6984632,1.7088141,0.005179525,0.006832654,0.006965706,0.008336186,0.006408301,0.07196892,0.08265987,0.08346081,0.09130272,0.08005186
1980-12-28T00:00:00Z,3.1555588,3.1481535,3.1331222,3.1302125,3.138643,0.001902257,0.002548392,0.002764539,0.001953333,0.002690733,0.04361487,0.050481606,0.05257888,0.044196524,0.051872276
1980-12-29T00:00:00Z,4.850848,4.8531194,4.864596,4.846775,4.863538,0.005179881,0.006504959,0.006179655,0.007828142,0.00581756,0.07197139,0.080653325,0.078610785,0.088476785,0.076272935
1980-12-30T00:00:00Z,4.1291223,4.1311984,4.1502767,4.14359,4.1497703,0.003980679,0.006006593,0.006568082,0.008089922,0.006081939,0.06309262,0.07750221,0.081043705,0.08994399,0.077986784
1980-12-31T00:00:00Z,3.5025988,3.4949603,3.5071528,3.5112703,3.515116,0.003167002,0.004210251,0.004579209,0.005720775,0.004371515,0.056276124,0.06488644,0.06766985,0.075635806,0.066117436
1981-01-01T00:00:00Z,2.3040493,2.2876334,2.2991788,2.3077486,2.3093228,0.006051333,0.006661236,0.0069853,0.007635451,0.0064517,0.07779032,0.081616394,0.08357811,0.08738107,0.080322474
1981-01-02T00:00:00Z,1.6957608,1.670041,1.6714132,1.6859694,1.6893998,0.004467138,0.004829402,0.005025754,0.005163925,0.004467777,0.066836655,0.0694939,0.07089255,0.071860455,0.06684143
1981-01-03T00:00:00Z,2.120347,2.1162612,2.1241848,2.1105855,2.1245139,0.003555506,0.004641968,0.004266276,0.005070713,0.004073486,0.05962806,0.06813199,0.06531673,0.07120895,0.06382387
1981-01-04T00:00:00Z,2.8401282,2.820493,2.7910914,2.8058956,2.8065715,0.003755605,0.006869209,0.007024509,0.007647897,0.007064682,0.06128299,0.08288069,0.08381234,0.087452255,0.08405166
1981-01-05T00:00:00Z,3.7535043,3.7619612,3.7678192,3.7427273,3.7600613,0.005011293,0.005080625,0.004156833,0.004009252,0.004001939,0.07079049,0.0712785,0.0644735,0.06331865,0.06326088
1981-01-06T00:00:00Z,4.67658,4.67526,4.678156,4.661929,4.6794605,0.004252854,0.004832749,0.004486479,0.004842824,0.004228378,0.06521391,0.06951798,0.06698118,0.0695904,0.06502598
1981-01-07T00:00:00Z,1.808496,1.7851716,1.7851942,1.7998252,1.8029904,0.002970262,0.003243515,0.003505283,0.003666133,0.003109612,0.05450011,0.056951866,0.059205428,0.0605486,0.05576389
1981-01-08T00:00:00Z,1.1895255,1.1602509,1.1430408,1.1607419,1.1662585,0.001870093,0.003036019,0.00323481,0.002658244,0.002967394,0.043244567,0.05510008,0.05687539,0.05155816,0.05447379
1981-01-09T00:00:00Z,3.2452478,3.2238517,3.2022116,3.2132378,3.2205882,0.001786467,0.003392706,0.003791092,0.002753701,0.003509188,0.04226662,0.05824694,0.061571848,0.05247572,0.0592384
1981-01-10T00:00:00Z,3.280599,3.260565,3.2452998,3.2621763,3.2635996,7.82E-04,0.001527142,0.001480034,0.001213755,0.00136427,0.027964221,0.039078664,0.038471207,0.034838982,0.03693602
1981-01-11T00:00:00Z,3.7399483,3.7504792,3.7571504,3.7449038,3.7494493,7.61E-04,7.79E-04,7.03E-04,7.68E-04,6.46E-04,0.027580453,0.027915824,0.02652306,0.02771398,0.025416937
1981-01-12T00:00:00Z,3.14204,3.1648576,3.180677,3.1513827,3.161763,0.003372424,0.003642962,0.003016236,0.003188917,0.002766745,0.058072574,0.060356956,0.054920267,0.056470495,0.05259986
1981-01-13T00:00:00Z,2.5833497,2.5820308,2.58804,2.5785391,2.5898023,0.002356643,0.003036447,0.002941098,0.003654596,0.002733883,0.048545267,0.05510397,0.05423189,0.06045325,0.052286543
1981-01-14T00:00:00Z,3.2104287,3.1955242,3.199457,3.1968048,3.2106209,0.004128601,0.005512251,0.005686686,0.006772098,0.005190013,0.06425419,0.07424453,0.07541012,0.08229276,0.07204175
1981-01-15T00:00:00Z,2.6166327,2.6030915,2.610231,2.6115713,2.6195846,0.003532919,0.00454709,0.004790815,0.005714903,0.004375368,0.05943836,0.06743211,0.06921571,0.07559697,0.06614656
1981-01-16T00:00:00Z,1.8722993,1.8736258,1.8850366,1.8738952,1.8834782,0.002733554,0.003936619,0.003816745,0.004764538,0.003542741,0.052283403,0.06274248,0.061779812,0.06902563,0.05952093
1981-01-17T00:00:00Z,2.3986752,2.3801525,2.3746247,2.3827565,2.387589,0.001427881,0.001730908,0.001672951,0.001695108,0.00163176,0.03778732,0.041604187,0.040901724,0.041171685,0.04039505
1981-01-18T00:00:00Z,2.8179927,2.799537,2.8039708,2.8136194,2.8177328,0.003920341,0.004503132,0.004760807,0.005328701,0.004291517,0.06261263,0.067105375,0.0689986,0.07299795,0.06550967
1981-01-19T00:00:00Z,2.0171835,1.9827342,1.9753857,1.997847,2.0025759,0.005426681,0.005719629,0.005766002,0.006191779,0.005311685,0.07366601,0.07562823,0.075934194,0.07868786,0.07288131
1981-01-20T00:00:00Z,1.7394118,1.7190982,1.7141694,1.717974,1.7282357,0.002802106,0.003479435,0.003297688,0.003755918,0.003236559,0.05293492,0.058986735,0.057425495,0.061285544,0.05689076
1981-01-21T00:00:00Z,3.387905,3.363412,3.3574257,3.364845,3.3746524,0.002971306,0.003927077,0.004012271,0.004108481,0.003723391,0.054509684,0.062666394,0.06334249,0.064097434,0.061019596
1981-01-22T00:00:00Z,2.8759553,2.8457806,2.8503962,2.866406,2.8709934,0.008124504,0.008688094,0.008931086,0.009949856,0.008210833,0.09013603,0.093209945,0.09450442,0.09974896,0.09061365
1981-01-23T00:00:00Z,2.8693979,2.8396585,2.8059375,2.843292,2.8314505,0.006642435,0.010866309,0.010350316,0.011952275,0.009560126,0.081501134,0.10424159,0.1017365,0.10932646,0.09777589
1981-01-24T00:00:00Z,1.2579149,1.2809559,1.2920824,1.2795088,1.2727789,0.001386852,0.00235639,0.002600245,0.002022548,0.00225061,0.03724046,0.04854266,0.0509926,0.044972744,0.04744059
1981-01-25T00:00:00Z,2.2020776,2.1894865,2.171867,2.1775522,2.1818175,0.001581582,0.002848536,0.002971766,0.002659034,0.002920553,0.03976911,0.05337168,0.0545139,0.051565822,0.054042142
1981-01-26T00:00:00Z,1.845598,1.8011928,1.7801262,1.817756,1.8172125,0.004986343,0.006219469,0.005945338,0.004851665,0.005064809,0.07061404,0.078863606,0.07710602,0.0696539,0.07116748
1981-01-27T00:00:00Z,4.0006156,3.9487097,3.9171872,3.9674723,3.9606924,0.007450251,0.009913364,0.00894032,0.007997749,0.007867007,0.086314835,0.09956588,0.09455327,0.08943014,0.08869615
1981-01-28T00:00:00Z,4.8933034,4.859796,4.822325,4.864068,4.8502474,0.009298474,0.014200997,0.012982273,0.015476937,0.012399739,0.096428595,0.11916793,0.11393978,0.12440634,0.11135411
1981-01-29T00:00:00Z,4.445218,4.4208064,4.3867087,4.4220214,4.411727,0.00651329,0.01114089,0.010675065,0.011963215,0.009785715,0.08070496,0.105550416,0.1033202,0.10937648,0.098922774
1981-01-30T00:00:00Z,2.7512376,2.776477,2.7778652,2.7576716,2.757436,0.003902176,0.003919624,0.004085025,0.003928687,0.003543871,0.0624674,0.0626069,0.0639142,0.06267924,0.059530415
1981-01-31T00:00:00Z,2.0105743,2.067674,2.0881476,2.033395,2.0397446,0.01135741,0.011228674,0.010415865,0.008510065,0.008859997,0.106571145,0.10596544,0.10205814,0.09225002,0.09412756
1981-02-01T00:00:00Z,1.7855713,1.7718844,1.7711948,1.7781408,1.7826211,8.21E-04,9.07E-04,0.001021556,0.001327546,0.001014911,0.02864965,0.030122852,0.031961787,0.0364355,0.031857673
1981-02-02T00:00:00Z,3.7192268,3.709871,3.7041261,3.7065923,3.7140312,7.58E-04,8.87E-04,0.001021774,9.80E-04,0.001018015,0.027529338,0.029789358,0.0319652,0.03129845,0.03190634
1981-02-03T00:00:00Z,2.82454,2.8052106,2.7863343,2.7970595,2.8027055,0.001222721,0.002362746,0.00253516,0.002062688,0.002485589,0.034967434,0.048608087,0.050350368,0.045416825,0.049855683
1981-02-04T00:00:00Z,1.8637854,1.8472141,1.8318087,1.8396102,1.844803,9.14E-04,0.00170142,0.001839718,0.001442182,0.001803219,0.030238144,0.041248277,0.04289193,0.03797607,0.04246433
1981-02-05T00:00:00Z,1.2649688,1.240874,1.2122947,1.2402093,1.234975,0.003600564,0.006619562,0.006447435,0.006930864,0.005948801,0.0600047,0.08136069,0.08029592,0.08325181,0.07712847
1981-02-06T00:00:00Z,1.9037308,1.8847675,1.8557683,1.8731661,1.8741724,0.003681313,0.006691226,0.007294689,0.007136019,0.006740626,0.06067382,0.08179992,0.08540895,0.084474966,0.082101315
1981-02-07T00:00:00Z,1.6921744,1.651575,1.6113564,1.6521796,1.6471492,0.006081975,0.011420705,0.011146509,0.011188353,0.010200314,0.077987015,0.1068677,0.10557703,0.10577501,0.100996606
1981-02-08T00:00:00Z,1.660705,1.6541036,1.6596869,1.6580848,1.6632572,0.001203459,0.001613942,0.001663428,0.001855675,0.001530782,0.0346909,0.040173892,0.040785145,0.043077547,0.039125208
1981-02-09T00:00:00Z,1.4413096,1.4665132,1.4767923,1.4666907,1.4586428,0.002191238,0.003132056,0.003111896,0.002867027,0.00295467,0.046810664,0.05596477,0.055784367,0.053544622,0.054356877
1981-02-10T00:00:00Z,0.9119012,0.9373107,0.94540995,0.92691165,0.9240957,0.002356875,0.002897001,0.003050424,0.002640991,0.002571275,0.04854765,0.053823795,0.055230647,0.05139057,0.050707743
1981-02-11T00:00:00Z,1.6355721,1.6074616,1.5695714,1.611568,1.5966969,0.00914151,0.015015475,0.014275258,0.016663637,0.013067449,0.095611244,0.12253765,0.119479105,0.1290877,0.11431295
1981-02-12T00:00:00Z,0.98971504,0.9727575,0.95760614,0.9721309,0.97103757,0.001026059,0.001939476,0.001946383,0.001864863,0.001731353,0.03203215,0.044039484,0.04411783,0.043184064,0.04160953
1981-02-13T00:00:00Z,1.8750213,1.8451324,1.81719,1.8538994,1.8419608,0.006070017,0.008654589,0.007718858,0.008795583,0.00715027,0.07791032,0.09303004,0.08785704,0.093784764,0.08455927
1981-02-14T00:00:00Z,1.010199,0.9895939,0.95100594,0.99135727,0.97128725,0.013846213,0.020533554,0.019017886,0.023608098,0.018093325,0.11766993,0.14329535,0.13790536,0.15364927,0.13451143
1981-02-15T00:00:00Z,1.5552233,1.5632263,1.566884,1.5442424,1.5585256,0.003701921,0.003854185,0.002804749,0.00250969,0.002894824,0.060843416,0.062082086,0.052959878,0.050096802,0.05380357
1981-02-16T00:00:00Z,2.283799,2.3201458,2.3613622,2.3045175,2.3301673,0.017954182,0.02423085,0.021229882,0.025740251,0.020148883,0.13399322,0.15566261,0.14570478,0.16043769,0.14194676
1981-02-17T00:00:00Z,2.2754507,2.310927,2.3397624,2.2918668,2.3123355,0.012083501,0.01371313,0.011544352,0.013431967,0.011045921,0.10992498,0.11710307,0.107444644,0.11589637,0.105099574
1981-02-18T00:00:00Z,3.2014787,3.2275457,3.267643,3.2218945,3.2462702,0.016945869,0.023799073,0.021998044,0.028079951,0.021046463,0.13017629,0.15426949,0.14831737,0.16757073,0.145074
1981-02-19T00:00:00Z,2.4673429,2.465456,2.4764478,2.470511,2.4817045,0.003539312,0.004204389,0.00390303,0.005520294,0.0041061,0.05949212,0.06484126,0.06247424,0.07429868,0.06407885
1981-02-20T00:00:00Z,3.3961267,3.4141474,3.4143639,3.3944395,3.4007218,0.003091417,0.002600885,0.00236667,0.001926494,0.002164819,0.055600513,0.050998874,0.048648432,0.043891847,0.046527613
1981-02-21T00:00:00Z,5.7568746,5.7857614,5.810893,5.777143,5.7861257,0.004148723,0.006463497,0.006120765,0.006275643,0.005260877,0.06441058,0.08039588,0.07823532,0.079218954,0.07253191
1981-02-22T00:00:00Z,3.6573565,3.6575396,3.6677465,3.6598144,3.6681561,0.001885793,0.002631169,0.002667729,0.003573421,0.002534782,0.04342572,0.051294927,0.05165006,0.0597781,0.050346617
1981-02-23T00:00:00Z,2.7491598,2.7216678,2.707642,2.7256253,2.7329671,0.001766233,0.002750214,0.002845096,0.002334677,0.002582411,0.04202657,0.052442487,0.05333944,0.048318494,0.050817426
1981-02-24T00:00:00Z,2.3953419,2.3195114,2.2415328,2.3325803,2.3063805,0.035969548,0.056940343,0.05276481,0.05971143,0.048919123,0.18965639,0.23862176,0.22970593,0.24435923,0.22117668
1981-02-25T00:00:00Z,1.2671479,1.2289195,1.1920342,1.2332828,1.2229573,0.007505924,0.012223669,0.011621647,0.012854804,0.01064957,0.08663674,0.1105607,0.10780374,0.11337903,0.103196755
1981-02-26T00:00:00Z,1.244591,1.2474517,1.2317189,1.2364055,1.2303902,0.003378227,0.004863981,0.005158519,0.006231442,0.004803251,0.058122516,0.06974225,0.07182284,0.07893948,0.06930549
1981-02-27T00:00:00Z,2.6472266,2.6209073,2.5975852,2.6175423,2.6197693,0.001863229,0.003872935,0.003942336,0.003456576,0.003711901,0.04316514,0.062232904,0.062788025,0.058792647,0.060925376
1981-02-28T00:00:00Z,3.1218104,3.0986779,3.099302,3.108684,3.1169848,0.004056588,0.005042911,0.005328113,0.005920887,0.004830319,0.06369135,0.07101346,0.07299393,0.0769473,0.0695005
1981-03-01T00:00:00Z,3.3996701,3.3986368,3.4052348,3.3995457,3.4063213,0.001091406,0.001378267,0.00129239,0.001718897,0.001305177,0.033036433,0.03712502,0.03594983,0.04145958,0.03612723
1981-03-02T00:00:00Z,0.61151063,0.6281372,0.6486579,0.6217022,0.6349658,0.004980347,0.006598462,0.005805599,0.00712173,0.005580807,0.07057157,0.08123092,0.07619448,0.08439034,0.074704796
1981-03-03T00:00:00Z,1.7837504,1.784982,1.780617,1.7765244,1.7799499,7.30E-04,6.91E-04,6.24E-04,5.26E-04,6.41E-04,0.02702097,0.026283508,0.024986107,0.022928584,0.025310047
1981-03-04T00:00:00Z,1.5806429,1.5424689,1.5146589,1.5547038,1.5497158,0.003767876,0.005977175,0.005622631,0.00484936,0.004773785,0.061383024,0.077312194,0.0749842,0.06963735,0.06909258
1981-03-05T00:00:00Z,3.6400719,3.6611772,3.6409729,3.608355,3.629123,0.0246026,0.021599429,0.021542326,0.01787382,0.02061294,0.15685216,0.14696744,0.14677304,0.13369301,0.14357208
1981-03-06T00:00:00Z,0.5926962,0.5786035,0.55517215,0.57571596,0.5694121,0.003167269,0.005568406,0.005577117,0.006312452,0.005098932,0.056278493,0.07462175,0.0746801,0.07945094,0.07140681
1981-03-07T00:00:00Z,0.8794073,0.8940746,0.89472425,0.88490385,0.88497424,0.00119026,0.001150496,0.001224217,0.001130967,0.001041613,0.03450014,0.03391896,0.034988813,0.033629853,0.032274034
1981-03-08T00:00:00Z,0.6025991,0.5900155,0.5839046,0.59607923,0.59334636,7.16E-04,7.25E-04,6.70E-04,6.43E-04,5.97E-04,0.026751418,0.026917761,0.025882712,0.025351364,0.024442736
1981-03-09T00:00:00Z,1.7836035,1.8010424,1.8088924,1.7831099,1.792797,0.00258282,0.002451366,0.001966518,0.00153455,0.001707304,0.050821453,0.04951127,0.044345435,0.03917333,0.041319534
1981-03-10T00:00:00Z,1.5970453,1.5757935,1.546923,1.5717592,1.5649306,0.004505674,0.0079063,0.007598838,0.008966241,0.007301655,0.067124315,0.088917375,0.087171316,0.09469024,0.085449725
1981-03-11T00:00:00Z,2.12992,2.0842636,2.0339208,2.0833726,2.0743449,0.011275963,0.020765768,0.020287536,0.021734517,0.018695762,0.106188335,0.14410333,0.14243433,0.1474263,0.13673244
1981-03-12T00:00:00Z,0.1250351,0.10299972,0.08106259,0.1066185,0.09822963,0.004568772,0.006860739,0.005555458,0.007028802,0.005566972,0.06759269,0.08282957,0.074534945,0.08383795,0.07461215
1981-03-13T00:00:00Z,2.073606,2.0951166,2.120845,2.095209,2.102761,0.00355297,0.005992401,0.005884316,0.006779137,0.005439391,0.059606794,0.0774106,0.0767093,0.08233552,0.07375223
1981-03-14T00:00:00Z,1.3176813,1.3311344,1.3606688,1.3456783,1.3477056,0.004731678,0.007951275,0.008509452,0.009124036,0.007947291,0.06878719,0.08916992,0.09224669,0.09551982,0.08914758
1981-03-15T00:00:00Z,0.17629921,0.17562711,0.1568838,0.16723731,0.1577455,0.004675446,0.006915001,0.007039246,0.009060568,0.006697446,0.068377234,0.08315648,0.08390021,0.095187016,0.08183792
1981-03-16T00:00:00Z,2.89865,2.9102013,2.9010358,2.900246,2.895984,0.003275898,0.004012309,0.004097546,0.004762994,0.003790621,0.05723546,0.06334279,0.06401207,0.069014445,0.061568014
1981-03-17T00:00:00Z,1.8181572,1.7754059,1.7374026,1.7705976,1.773086,0.004700905,0.009810723,0.010245133,0.008991168,0.009386329,0.06856315,0.0990491,0.101218246,0.094821766,0.09688307
1981-03-18T00:00:00Z,1.3936632,1.3552643,1.3114508,1.3547649,1.3446466,0.009177655,0.016140327,0.01566244,0.0175176,0.014587608,0.09580008,0.12704459,0.12514967,0.13235408,0.12077917
1981-03-19T00:00:00Z,3.0355916,3.0207222,2.984214,3.0099142,2.998529,0.00970689,0.016009396,0.016285207,0.019758916,0.015290549,0.09852355,0.12652825,0.1276135,0.14056641,0.12365496
1981-03-20T00:00:00Z,3.870416,3.8994431,3.8804216,3.8647728,3.8609,0.017099397,0.019477004,0.020788733,0.022638177,0.018959397,0.13076466,0.13956004,0.14418298,0.15045989,0.13769314
1981-03-21T00:00:00Z,1.8212676,1.7574795,1.7276298,1.7974436,1.7790242,0.01952454,0.018839441,0.015518976,0.013693011,0.01387343,0.13973024,0.13725685,0.12457518,0.11701714,0.11778553
1981-03-22T00:00:00Z,1.9977343,1.9973489,1.9792212,1.9894043,1.9825081,0.003669863,0.005543354,0.005914394,0.006900954,0.005328386,0.060579393,0.0744537,0.076905094,0.08307198,0.07299579
1981-03-23T00:00:00Z,2.071238,2.0628679,2.0584092,2.0702906,2.0673378,3.34E-04,3.60E-04,2.45E-04,1.78E-04,2.34E-04,0.018275779,0.018979346,0.015666958,0.013354651,0.015297777
1981-03-24T00:00:00Z,1.5685339,1.548507,1.5388896,1.548604,1.554777,0.001252696,0.001922294,0.001904035,0.001658314,0.001804952,0.035393443,0.04384397,0.04363525,0.0407224,0.042484727
1981-03-25T00:00:00Z,1.376981,1.3225862,1.25748,1.3211278,1.3030399,0.022800652,0.038471483,0.037278354,0.043376178,0.03502452,0.15099885,0.19614148,0.19307603,0.20826948,0.18714839
1981-03-26T00:00:00Z,3.3260167,3.3512454,3.3384368,3.327115,3.3193111,0.009757635,0.012075887,0.013007241,0.014969749,0.011848379,0.098780744,0.10989034,0.11404929,0.12235092,0.108850256
1981-03-27T00:00:00Z,4.7356095,4.7053175,4.6538672,4.70479,4.6837554,0.019411612,0.03126148,0.03032699,0.035962373,0.027900245,0.13932556,0.17680916,0.17414646,0.18963748,0.16703366
1981-03-28T00:00:00Z,2.849721,2.8253765,2.784633,2.8173342,2.8046834,0.011188977,0.018653475,0.018588696,0.02263189,0.017485017,0.105777964,0.13657773,0.13634036,0.150439,0.13223092
1981-03-29T00:00:00Z,3.6066728,3.6093383,3.5955453,3.6014733,3.5959194,0.002507176,0.00358164,0.003631963,0.004425982,0.003435673,0.050071705,0.059846804,0.060265765,0.06652805,0.05861461
1981-03-30T00:00:00Z,3.209336,3.260286,3.2845013,3.2387834,3.2443206,0.008271492,0.008495632,0.007411208,0.006944513,0.00691232,0.09094775,0.09217175,0.086088374,0.08333374,0.083140366
1981-03-31T00:00:00Z,1.383499,1.3641641,1.3287529,1.3467332,1.3450205,0.006507556,0.011481937,0.012301439,0.013347038,0.011634187,0.080669425,0.1071538,0.11091185,0.11552938,0.10786189
1981-04-01T00:00:00Z,2.4188068,2.4274755,2.3958192,2.3928692,2.3911552,0.015294029,0.020050416,0.021377096,0.023822028,0.020107903,0.12366903,0.14159949,0.14620908,0.15434386,0.14180234
1981-04-02T00:00:00Z,1.0538694,1.1003822,1.1426747,1.087548,1.1027517,0.010755745,0.016917298,0.015818393,0.0173921,0.014273408,0.10370991,0.13006651,0.1257712,0.1318791,0.11947137
1981-04-03T00:00:00Z,3.3830936,3.430515,3.445335,3.4076617,3.4085405,0.007775534,0.007623381,0.007239561,0.006885166,0.006531274,0.08817899,0.087311976,0.08508561,0.0829769,0.0808163
1981-04-04T00:00:00Z,1.8365703,1.8035806,1.7662079,1.7967103,1.7960625,0.004597891,0.00908893,0.009180425,0.009219965,0.008861103,0.06780775,0.09533588,0.09581453,0.096020654,0.09413343
1981-04-05T00:00:00Z,1.5482278,1.5522214,1.5403057,1.5407964,1.5403485,0.002341547,0.002995825,0.003129859,0.003397268,0.002927997,0.04838954,0.054734133,0.055945143,0.058286086,0.054110967
1981-04-06T00:00:00Z,2.8875592,2.9048789,2.9130037,2.8747814,2.8996243,0.012160575,0.011213476,0.008484991,0.008246667,0.008734438,0.110275,0.1058937,0.09211402,0.090811156,0.09345821
1981-04-07T00:00:00Z,2.697679,2.7473505,2.793536,2.7223172,2.7507372,0.023039505,0.029796157,0.02525048,0.028859187,0.023686908,0.1517877,0.17261563,0.158904,0.16987991,0.15390553
1981-04-08T00:00:00Z,2.4448292,2.4642992,2.48015,2.4580088,2.465217,0.002173531,0.002983963,0.002668848,0.003093631,0.002527916,0.046621148,0.054625664,0.05166089,0.055620417,0.050278384
1981-04-09T00:00:00Z,1.6871239,1.6998569,1.6933907,1.6852762,1.6827414,0.00289946,0.003448983,0.003522218,0.004022862,0.003328738,0.05384663,0.058728047,0.059348274,0.06342603,0.057695214
1981-04-10T00:00:00Z,2.9902492,2.9748018,2.9323897,2.9545631,2.9466064,0.012800958,0.021107648,0.021943605,0.02563405,0.020714344,0.11314132,0.14528471,0.14813374,0.16010638,0.14392479
1981-04-11T00:00:00Z,1.817155,1.8336593,1.8242819,1.8192886,1.8115382,0.005028192,0.00635362,0.0066927,0.008080092,0.006241529,0.070909746,0.0797096,0.081808925,0.08988933,0.07900335
1981-04-12T00:00:00Z,0.83076394,0.84363323,0.86799186,0.8616602,0.8566731,0.003511319,0.005740494,0.00623893,0.005625128,0.005969114,0.05925638,0.07576604,0.0789869,0.07500085,0.07726004
1981-04-13T00:00:00Z,1.6063232,1.5562332,1.4891964,1.5504091,1.5342206,0.02293922,0.03995297,0.039075933,0.044893883,0.036702637,0.151457,0.19988239,0.19767633,0.21188176,0.19157931
1981-04-14T00:00:00Z,1.2921185,1.2544068,1.2037016,1.2460752,1.2376049,0.011496467,0.021289807,0.021630509,0.02375042,0.01999929,0.10722157,0.14591026,0.14707313,0.15411171,0.14141884
1981-04-15T00:00:00Z,1.4342353,1.4373512,1.4196141,1.4279217,1.4203494,0.004973105,0.006963514,0.007042427,0.008515759,0.006580651,0.070520245,0.08344767,0.08391917,0.09228087,0.081121214
1981-04-16T00:00:00Z,1.1302515,1.153216,1.1549289,1.1435683,1.1393442,0.003226248,0.003494763,0.003369334,0.003837153,0.003266747,0.056800067,0.059116516,0.05804597,0.061944757,0.057155464
1981-04-17T00:00:00Z,1.243335,1.2558155,1.2462101,1.2290748,1.2358104,0.004411007,0.004333384,0.004095291,0.003677,0.004068619,0.06641541,0.06582844,0.06399446,0.060638275,0.063785724
1981-04-18T00:00:00Z,2.0809016,2.0830455,2.0796542,2.0757353,2.0773923,3.58E-04,3.68E-04,3.28E-04,3.51E-04,3.54E-04,0.018909683,0.019192837,0.018122481,0.018727403,0.018824568
1981-04-19T00:00:00Z,3.0262678,3.0090678,2.9883194,3.014664,3.002565,0.004468592,0.005822423,0.005042667,0.006256314,0.004961051,0.066847526,0.0763048,0.07101174,0.07909686,0.07043473
1981-04-20T00:00:00Z,1.5852989,1.5889592,1.5897703,1.5928918,1.5899854,3.43E-04,4.12E-04,3.38E-04,3.42E-04,3.82E-04,0.018525425,0.0203039,0.018378869,0.018485384,0.019557418
1981-04-21T00:00:00Z,1.2611152,1.2728716,1.2750845,1.2693586,1.2637775,8.42E-04,0.001025626,0.001110874,0.001263415,0.001068102,0.029023943,0.032025393,0.033329777,0.03554455,0.032681823
1981-04-22T00:00:00Z,2.9855065,2.9391863,2.8837965,2.928319,2.9241853,0.012039546,0.023772744,0.024223767,0.02533584,0.02263134,0.109724864,0.15418412,0.15563987,0.15917236,0.15043716
1981-04-23T00:00:00Z,1.4827168,1.4515241,1.4218557,1.4522527,1.4496814,0.003251043,0.006217558,0.005977106,0.005890132,0.005537232,0.057017915,0.07885149,0.07731175,0.076747194,0.07441258
1981-04-24T00:00:00Z,1.3561224,1.331189,1.274228,1.3146583,1.2961075,0.024349332,0.039126348,0.03906275,0.048207574,0.037355516,0.15604272,0.19780381,0.19764298,0.21956223,0.19327575
1981-04-25T00:00:00Z,2.0943472,2.076932,2.0310974,2.0650015,2.0491097,0.015850492,0.02564526,0.025662782,0.031241963,0.024181742,0.12589873,0.16014138,0.16019607,0.17675397,0.1555048
1981-04-26T00:00:00Z,2.1617894,2.1482162,2.1175072,2.1478064,2.1313708,0.009486973,0.014440619,0.013508419,0.017115727,0.012887541,0.0974011,0.12016913,0.11622573,0.13082708,0.11352331
1981-04-27T00:00:00Z,2.741572,2.7191494,2.692654,2.7257826,2.7154396,0.004409689,0.007364745,0.006777035,0.007427461,0.005938,0.06640549,0.0858181,0.08232275,0.08618271,0.07705842
1981-04-28T00:00:00Z,4.253295,4.2384605,4.196699,4.2068496,4.210758,0.011688691,0.018010138,0.019391866,0.019531138,0.018560102,0.10811425,0.13420185,0.13925467,0.13975385,0.13623548
