Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
13, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuJeff, eco1, 572, 1, 1, 0.01, 0.01, 108.4, 137, 245, 
14, PinuJeff, eco2, 1364, 0.96, 0, 0.01, 0, 91.57, 147, 238, 
14, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuLamb, eco1, 788, 0.73, 1, 0, 0, 108.28, 137, 245, 
14, PinuLamb, eco2, 2174, 0.61, 0, 0, 0, 91.52, 147, 238, 
14, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, CaloDecu, eco1, 1409, 0.69, 1, 0.02, 0.02, 108.26, 137, 245, 
14, CaloDecu, eco2, 4697, 0.57, 1, 0.02, 0.02, 91.48, 147, 238, 
14, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieConc, eco1, 1408, 0.92, 1, 0.01, 0.01, 108.25, 137, 245, 
14, AbieConc, eco2, 4713, 0.85, 1, 0.01, 0.01, 91.47, 147, 238, 
14, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieMagn, eco1, 788, 0, 1, 0, 0, 108.35, 137, 245, 
14, AbieMagn, eco2, 2188, 0.29, 1, 0, 0, 91.53, 147, 238, 
14, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuCont, eco1, 230, 0, 1, 0, 0, 108.56, 137, 245, 
14, PinuCont, eco2, 391, 0.13, 1, 0, 0, 91.59, 147, 238, 
14, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuMont, eco1, 797, 0, 1, 0, 0, 108.36, 137, 245, 
14, PinuMont, eco2, 2174, 0.08, 1, 0, 0, 91.51, 147, 238, 
14, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, TsugMert, eco1, 1561, 0, 1, 0, 0, 108.12, 137, 245, 
14, TsugMert, eco2, 7208, 0.01, 1, 0, 0, 91.43, 147, 238, 
14, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuAlbi, eco1, 796, 0, 1, 0, 0, 108.32, 137, 245, 
14, PinuAlbi, eco2, 2189, 0.03, 1, 0, 0, 91.54, 147, 238, 
14, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PopuTrem, eco1, 222, 0.83, 1, 0, 0, 108.61, 137, 245, 
14, PopuTrem, eco2, 372, 0.75, 1, 0, 0, 91.65, 147, 238, 
14, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnResp, eco1, 558, 0.75, 1, 0.02, 0.02, 108.4, 137, 245, 
14, NonnResp, eco2, 1354, 0.69, 1, 0.02, 0.02, 91.6, 147, 238, 
14, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnSeed, eco1, 566, 0.75, 1, 0.01, 0.01, 108.41, 137, 245, 
14, NonnSeed, eco2, 1377, 0.69, 1, 0.01, 0.01, 91.59, 147, 238, 
14, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnResp, eco1, 213, 0.75, 1, 0.01, 0.01, 108.65, 137, 245, 
14, FixnResp, eco2, 374, 0.69, 1, 0.01, 0.01, 91.59, 147, 238, 
14, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnSeed, eco1, 232, 0.75, 1, 0.01, 0.01, 108.58, 137, 245, 
14, FixnSeed, eco2, 385, 0.69, 1, 0.01, 0.01, 91.63, 147, 238, 
14, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco1, 534, 0.97, 1, 0.25, 0.25, 116.6, 127, 260, 
15, PinuJeff, eco2, 1303, 1, 1, 0.23, 0.23, 105.84, 131, 250, 
15, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco1, 763, 0.89, 1, 0.19, 0.19, 115.84, 127, 260, 
15, PinuLamb, eco2, 2108, 0.78, 1, 0.15, 0.15, 105.33, 131, 250, 
15, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco1, 1380, 0.86, 1, 0.34, 0.34, 115.59, 127, 260, 
15, CaloDecu, eco2, 4662, 0.75, 1, 0.33, 0.33, 104.55, 131, 250, 
15, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco1, 1384, 0.99, 1, 0.25, 0.25, 115.61, 127, 260, 
15, AbieConc, eco2, 4673, 0.95, 1, 0.23, 0.23, 104.53, 131, 250, 
15, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco1, 755, 0, 1, 0.13, 0, 115.88, 127, 260, 
15, AbieMagn, eco2, 2102, 0, 1, 0.1, 0, 105.25, 131, 250, 
15, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco1, 217, 0, 1, 0.1, 0, 117.73, 127, 260, 
15, PinuCont, eco2, 349, 0, 1, 0.08, 0, 106.69, 131, 250, 
15, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco1, 754, 0, 1, 0.04, 0, 115.85, 127, 260, 
15, PinuMont, eco2, 2136, 0, 1, 0.03, 0, 105.25, 131, 250, 
15, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco1, 1541, 0, 1, 0.03, 0, 114.99, 127, 260, 
15, TsugMert, eco2, 7192, 0, 1, 0.02, 0, 103.96, 131, 250, 
15, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco1, 763, 0, 1, 0.19, 0, 115.75, 127, 260, 
15, PinuAlbi, eco2, 2109, 0, 1, 0.15, 0, 105.4, 131, 250, 
15, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco1, 204, 0.94, 1, 0.03, 0.03, 117.6, 127, 260, 
15, PopuTrem, eco2, 375, 0.87, 1, 0.02, 0.02, 106.64, 131, 250, 
15, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco1, 536, 0.85, 1, 0.33, 0.33, 116.55, 127, 260, 
15, NonnResp, eco2, 1312, 0.78, 1, 0.3, 0.3, 105.92, 131, 250, 
15, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco1, 533, 0.85, 1, 0.29, 0.29, 116.56, 127, 260, 
15, NonnSeed, eco2, 1314, 0.78, 1, 0.28, 0.28, 105.89, 131, 250, 
15, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco1, 211, 0.85, 1, 0.28, 0.28, 117.75, 127, 260, 
15, FixnResp, eco2, 363, 0.78, 1, 0.27, 0.27, 106.53, 131, 250, 
15, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco1, 206, 0.85, 1, 0.31, 0.31, 117.52, 127, 260, 
15, FixnSeed, eco2, 358, 0.78, 1, 0.29, 0.29, 106.55, 131, 250, 
15, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuJeff, eco1, 506, 0.99, 1, 0.16, 0.16, 111.9, 132, 254, 
16, PinuJeff, eco2, 1152, 0.95, 1, 0.13, 0.13, 98.91, 138, 244, 
16, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuLamb, eco1, 731, 0.71, 1, 0.1, 0.1, 111.22, 132, 254, 
16, PinuLamb, eco2, 2029, 0.58, 1, 0.08, 0.08, 98.34, 138, 244, 
16, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, CaloDecu, eco1, 1440, 0.68, 1, 0.27, 0.27, 110.83, 132, 254, 
16, CaloDecu, eco2, 4858, 0.54, 1, 0.24, 0.24, 97.66, 138, 244, 
16, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieConc, eco1, 1432, 0.91, 1, 0.16, 0.16, 110.9, 132, 254, 
16, AbieConc, eco2, 4835, 0.84, 1, 0.14, 0.14, 97.68, 138, 244, 
16, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieMagn, eco1, 746, 0, 1, 0.06, 0, 111.22, 132, 254, 
16, AbieMagn, eco2, 2011, 0.39, 1, 0.05, 0.05, 98.36, 138, 244, 
16, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuCont, eco1, 188, 0, 1, 0.04, 0, 113.03, 132, 254, 
16, PinuCont, eco2, 257, 0.22, 1, 0.03, 0.02, 100.54, 138, 244, 
16, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuMont, eco1, 725, 0, 1, 0.01, 0, 111.23, 132, 254, 
16, PinuMont, eco2, 2031, 0.17, 1, 0.01, 0.01, 98.31, 138, 244, 
16, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, TsugMert, eco1, 1599, 0, 1, 0.01, 0, 110.34, 132, 254, 
16, TsugMert, eco2, 7316, 0.11, 1, 0.01, 0.01, 97.08, 138, 244, 
16, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuAlbi, eco1, 727, 0, 1, 0.1, 0, 111.31, 132, 254, 
16, PinuAlbi, eco2, 2000, 0.13, 1, 0.08, 0.05, 98.21, 138, 244, 
16, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PopuTrem, eco1, 188, 0.82, 1, 0.01, 0.01, 113.15, 132, 254, 
16, PopuTrem, eco2, 269, 0.73, 1, 0.01, 0.01, 100.39, 138, 244, 
16, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnResp, eco1, 502, 0.75, 1, 0.25, 0.25, 111.9, 132, 254, 
16, NonnResp, eco2, 1165, 0.67, 1, 0.22, 0.22, 98.76, 138, 244, 
16, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnSeed, eco1, 500, 0.75, 1, 0.22, 0.22, 111.82, 132, 254, 
16, NonnSeed, eco2, 1152, 0.67, 1, 0.18, 0.18, 98.82, 138, 244, 
16, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnResp, eco1, 182, 0.75, 1, 0.19, 0.19, 113.32, 132, 254, 
16, FixnResp, eco2, 263, 0.67, 1, 0.15, 0.15, 100.52, 138, 244, 
16, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnSeed, eco1, 177, 0.75, 1, 0.22, 0.22, 113.2, 132, 254, 
16, FixnSeed, eco2, 262, 0.67, 1, 0.19, 0.19, 99.99, 138, 244, 
16, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuJeff, eco1, 477, 0.98, 1, 0.25, 0.25, 101.66, 129, 245, 
17, PinuJeff, eco2, 1100, 0.9, 1, 0.16, 0.16, 92, 136, 236, 
17, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuLamb, eco1, 714, 0.65, 1, 0.19, 0.19, 100.85, 129, 245, 
17, PinuLamb, eco2, 1966, 0.47, 1, 0.11, 0.11, 91.37, 136, 236, 
17, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, CaloDecu, eco1, 1366, 0.61, 1, 0.34, 0.34, 100.51, 129, 245, 
17, CaloDecu, eco2, 4606, 0.43, 1, 0.27, 0.26, 90.87, 136, 236, 
17, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieConc, eco1, 1357, 0.88, 1, 0.25, 0.25, 100.5, 129, 245, 
17, AbieConc, eco2, 4593, 0.77, 1, 0.16, 0.16, 90.91, 136, 236, 
17, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieMagn, eco1, 739, 0.13, 1, 0.13, 0.07, 100.99, 129, 245, 
17, AbieMagn, eco2, 1946, 0.66, 1, 0.07, 0.07, 91.42, 136, 236, 
17, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuCont, eco1, 148, 0, 1, 0.1, 0, 102.84, 129, 245, 
17, PinuCont, eco2, 265, 0.49, 1, 0.05, 0.05, 93.4, 136, 236, 
17, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuMont, eco1, 716, 0, 1, 0.05, 0, 100.92, 129, 245, 
17, PinuMont, eco2, 1938, 0.41, 1, 0.03, 0.03, 91.42, 136, 236, 
17, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, TsugMert, eco1, 1605, 0, 1, 0.04, 0, 99.64, 129, 245, 
17, TsugMert, eco2, 7416, 0.39, 1, 0.03, 0.03, 89.84, 136, 236, 
17, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuAlbi, eco1, 716, 0, 1, 0.19, 0, 100.82, 129, 245, 
17, PinuAlbi, eco2, 1942, 0.4, 1, 0.11, 0.11, 91.5, 136, 236, 
17, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PopuTrem, eco1, 146, 0.78, 1, 0.03, 0.03, 103.06, 129, 245, 
17, PopuTrem, eco2, 250, 0.65, 1, 0.02, 0.02, 93.88, 136, 236, 
17, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnResp, eco1, 468, 0.71, 1, 0.32, 0.32, 101.71, 129, 245, 
17, NonnResp, eco2, 1065, 0.62, 1, 0.24, 0.24, 92.16, 136, 236, 
17, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnSeed, eco1, 472, 0.71, 1, 0.3, 0.3, 101.7, 129, 245, 
17, NonnSeed, eco2, 1116, 0.62, 1, 0.2, 0.2, 92.15, 136, 236, 
17, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnResp, eco1, 146, 0.71, 1, 0.28, 0.28, 102.93, 129, 245, 
17, FixnResp, eco2, 253, 0.62, 1, 0.17, 0.17, 93.8, 136, 236, 
17, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnSeed, eco1, 146, 0.71, 1, 0.3, 0.3, 102.9, 129, 245, 
17, FixnSeed, eco2, 246, 0.62, 1, 0.2, 0.2, 93.92, 136, 236, 
17, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuJeff, eco1, 432, 0.88, 1, 0.31, 0.31, 94, 150, 260, 
18, PinuJeff, eco2, 1002, 0.81, 1, 0.26, 0.26, 93.96, 154, 260, 
18, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuLamb, eco1, 716, 0.45, 1, 0.24, 0.24, 94, 150, 260, 
18, PinuLamb, eco2, 1833, 0.33, 1, 0.16, 0.16, 93.96, 154, 260, 
18, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, CaloDecu, eco1, 1389, 0.4, 1, 0.38, 0.38, 94, 150, 260, 
18, CaloDecu, eco2, 4688, 0.29, 1, 0.34, 0.29, 93.94, 154, 260, 
18, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieConc, eco1, 1390, 0.75, 1, 0.3, 0.3, 94, 150, 260, 
18, AbieConc, eco2, 4703, 0.68, 1, 0.24, 0.24, 93.93, 154, 260, 
18, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieMagn, eco1, 720, 0.71, 1, 0.16, 0.16, 94, 150, 260, 
18, AbieMagn, eco2, 1879, 0.88, 1, 0, 0, 93.95, 154, 260, 
